overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
0.6428571428571429	8549b33b4209e-b6d17ccb29d66	8549b33b4209e-395ec7803976e	smartSeq3_fibroblasts_alt	4	100	10	sanity_dists	FALSE	NA	NA	NA	NA
0.7142857142857143	8549b33b4209e-5f01545e7717b	8549b33b4209e-79c33cd53a0c4	smartSeq3_fibroblasts_alt	4	100	10	glmpca	FALSE	NA	NA	NA	NA
0.5714285714285714	8549b33b4209e-b30419c64478e	8549b33b4209e-402e4f7fea920	smartSeq3_fibroblasts_alt	4	100	10	newwave	TRUE	NA	NA	NA	NA
1.9568527918781728	8549b33b4209e-b8dde1b8858ec	8549b33b4209e-91081ac6923d6	smartSeq3_fibroblasts_alt	4	100	50	logp1	FALSE	NA	NA	NA	NA
1.7969543147208122	8549b33b4209e-f7463b892836a	8549b33b4209e-23c9930ce3cf0	smartSeq3_fibroblasts_alt	4	100	50	logp1_hvg	FALSE	NA	NA	NA	NA
2.3629441624365484	8549b33b4209e-5d1aa56879bc7	8549b33b4209e-a92c6f146dfec	smartSeq3_fibroblasts_alt	4	100	50	logp1_zscore	FALSE	NA	NA	NA	NA
1.5431472081218274	8549b33b4209e-7d8cea547ed33	8549b33b4209e-5900599a0c9c3	smartSeq3_fibroblasts_alt	4	100	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
1.8578680203045683	8549b33b4209e-edeff76391e7f	8549b33b4209e-0af36e1eee72c	smartSeq3_fibroblasts_alt	4	100	50	logp_cpm	FALSE	NA	NA	NA	NA
2.1218274111675126	8549b33b4209e-4d389bdd3fa39	8549b33b4209e-109771f782059	smartSeq3_fibroblasts_alt	4	100	50	logp1_size_normed	FALSE	NA	NA	NA	NA
1.967005076142132	8549b33b4209e-26ae093b90778	8549b33b4209e-4a09a5e988aad	smartSeq3_fibroblasts_alt	4	100	50	acosh	TRUE	NA	NA	NA	NA
2.1065989847715736	8549b33b4209e-34717f2ec00f1	8549b33b4209e-18493697b8a54	smartSeq3_fibroblasts_alt	4	100	50	logp_alpha	TRUE	NA	NA	NA	NA
2.6269035532994924	8549b33b4209e-4f6778b708c34	8549b33b4209e-e0bd47bff6adc	smartSeq3_fibroblasts_alt	4	100	50	pearson	TRUE	NA	NA	NA	NA
2.3604060913705585	8549b33b4209e-16080be9786d8	8549b33b4209e-cc0b72a32b086	smartSeq3_fibroblasts_alt	4	100	50	pearson_clip	TRUE	NA	NA	NA	NA
2.649746192893401	8549b33b4209e-c3e02c34c169d	8549b33b4209e-ad691ebc64301	smartSeq3_fibroblasts_alt	4	100	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.9771573604060917	8549b33b4209e-8b8b4b8de034f	8549b33b4209e-cd253e1f76439	smartSeq3_fibroblasts_alt	4	100	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2.512690355329949	8549b33b4209e-7f070037dccb9	8549b33b4209e-f0e282e2e9d0d	smartSeq3_fibroblasts_alt	4	100	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2.3857868020304567	8549b33b4209e-abd4923db2d50	8549b33b4209e-767a9dbef14c5	smartSeq3_fibroblasts_alt	4	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
2.00507614213198	8549b33b4209e-166f89d97c16b	8549b33b4209e-cf5d5b19011ef	smartSeq3_fibroblasts_alt	4	100	50	sctransform	TRUE	NA	NA	NA	NA
1.2563451776649746	8549b33b4209e-6dcefa1c69a43	8549b33b4209e-bb0fc1b205f69	smartSeq3_fibroblasts_alt	4	100	50	rand_quantile	TRUE	NA	NA	NA	NA
2.3654822335025383	8549b33b4209e-51dcb6af50efa	8549b33b4209e-91179fa398e2f	smartSeq3_fibroblasts_alt	4	100	50	dino	FALSE	NA	NA	NA	NA
0.8426395939086294	8549b33b4209e-dbedf506c4a46	8549b33b4209e-02e380379dbd2	smartSeq3_fibroblasts_alt	4	100	50	normalisr_normvar	FALSE	NA	NA	NA	NA
2.538071065989848	8549b33b4209e-b83e65a98a7d2	8549b33b4209e-e2637f354e179	smartSeq3_fibroblasts_alt	4	100	50	sanity_map	FALSE	NA	NA	NA	NA
1.733502538071066	8549b33b4209e-725ad8b0806f8	8549b33b4209e-82622ec731e65	smartSeq3_fibroblasts_alt	4	100	50	sanity_dists	FALSE	NA	NA	NA	NA
1.218274111675127	8549b33b4209e-4259c95c2d23b	8549b33b4209e-55ea55d3896a7	smartSeq3_fibroblasts_alt	4	100	50	glmpca	FALSE	NA	NA	NA	NA
0.7588832487309645	8549b33b4209e-692a06e1797d0	8549b33b4209e-ef7e8d2b9ca43	smartSeq3_fibroblasts_alt	4	100	50	newwave	TRUE	NA	NA	NA	NA
5.0613409415121255	8549b33b4209e-c30605510c4ea	8549b33b4209e-d7182cbc92e7b	smartSeq3_fibroblasts_alt	4	100	100	logp1	FALSE	NA	NA	NA	NA
4.9286733238231095	8549b33b4209e-c9debdf97b390	8549b33b4209e-6e15421eaaaf4	smartSeq3_fibroblasts_alt	4	100	100	logp1_hvg	FALSE	NA	NA	NA	NA
5.703281027104137	8549b33b4209e-9cbf1099663dc	8549b33b4209e-2cb0f24b7c387	smartSeq3_fibroblasts_alt	4	100	100	logp1_zscore	FALSE	NA	NA	NA	NA
4.380884450784594	8549b33b4209e-5ded880ec9982	8549b33b4209e-e98b4b6dc43b8	smartSeq3_fibroblasts_alt	4	100	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
4.898716119828816	8549b33b4209e-e2b0993aaf7d3	8549b33b4209e-7388806304b44	smartSeq3_fibroblasts_alt	4	100	100	logp_cpm	FALSE	NA	NA	NA	NA
5.452211126961483	8549b33b4209e-ebc1acadb5765	8549b33b4209e-4819fe57aa760	smartSeq3_fibroblasts_alt	4	100	100	logp1_size_normed	FALSE	NA	NA	NA	NA
5.1697574893009985	8549b33b4209e-4f6b9f3399d06	8549b33b4209e-c8bab7c0cb6cc	smartSeq3_fibroblasts_alt	4	100	100	acosh	TRUE	NA	NA	NA	NA
5.462196861626248	8549b33b4209e-964ff969fe81c	8549b33b4209e-499ea233366cd	smartSeq3_fibroblasts_alt	4	100	100	logp_alpha	TRUE	NA	NA	NA	NA
6.329529243937232	8549b33b4209e-f07dd21ce719a	8549b33b4209e-f67208650eff6	smartSeq3_fibroblasts_alt	4	100	100	pearson	TRUE	NA	NA	NA	NA
5.704707560627675	8549b33b4209e-dba02c7db625d	8549b33b4209e-7a0b53b9d4046	smartSeq3_fibroblasts_alt	4	100	100	pearson_clip	TRUE	NA	NA	NA	NA
6.427960057061341	8549b33b4209e-c00222b994b44	8549b33b4209e-fa0e93cf6e945	smartSeq3_fibroblasts_alt	4	100	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
4.9087018544935805	8549b33b4209e-f1a9d9540c091	8549b33b4209e-db5b44fd910eb	smartSeq3_fibroblasts_alt	4	100	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
6.09700427960057	8549b33b4209e-10fd6be3efef7	8549b33b4209e-2ddb51ea8c2fd	smartSeq3_fibroblasts_alt	4	100	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
5.8302425106990015	8549b33b4209e-0d29abf329c3a	8549b33b4209e-2907f25ccaabc	smartSeq3_fibroblasts_alt	4	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
4.910128388017118	8549b33b4209e-d14679137e780	8549b33b4209e-feeef73ba018c	smartSeq3_fibroblasts_alt	4	100	100	sctransform	TRUE	NA	NA	NA	NA
3.884450784593438	8549b33b4209e-4a831d4ed709a	8549b33b4209e-3e8e5dd45851a	smartSeq3_fibroblasts_alt	4	100	100	rand_quantile	TRUE	NA	NA	NA	NA
6.16262482168331	8549b33b4209e-374e091b9bb09	8549b33b4209e-ea20f75c95ff3	smartSeq3_fibroblasts_alt	4	100	100	dino	FALSE	NA	NA	NA	NA
2.6661911554921542	8549b33b4209e-5ce44df14ab70	8549b33b4209e-5f858ad1cc017	smartSeq3_fibroblasts_alt	4	100	100	normalisr_normvar	FALSE	NA	NA	NA	NA
5.94151212553495	8549b33b4209e-894466d7a5c18	8549b33b4209e-e98c8cfe61ea1	smartSeq3_fibroblasts_alt	4	100	100	sanity_map	FALSE	NA	NA	NA	NA
4.914407988587731	8549b33b4209e-a1481255ed695	8549b33b4209e-f2a00617d0099	smartSeq3_fibroblasts_alt	4	100	100	sanity_dists	FALSE	NA	NA	NA	NA
3.6661911554921542	8549b33b4209e-cf4c2bb350f14	8549b33b4209e-8fb5831ceface	smartSeq3_fibroblasts_alt	4	100	100	glmpca	FALSE	NA	NA	NA	NA
2.8901569186875893	8549b33b4209e-ede5c2614ba73	8549b33b4209e-4727d406c7fe8	smartSeq3_fibroblasts_alt	4	100	100	newwave	TRUE	NA	NA	NA	NA
2	8549b33b4209e-731e825f79acd	8549b33b4209e-bd50e3305a544	smartSeq3_fibroblasts_alt	5	5	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-e5d0f1871a2e9	8549b33b4209e-2e9c8e11a30f3	smartSeq3_fibroblasts_alt	5	5	10	logp1_hvg	FALSE	NA	NA	NA	NA
2	8549b33b4209e-b0e4118af2e09	8549b33b4209e-1fa4ce6803c7c	smartSeq3_fibroblasts_alt	5	5	10	logp1_zscore	FALSE	NA	NA	NA	NA
2	8549b33b4209e-31255c80947a5	8549b33b4209e-4c6971d6dd70a	smartSeq3_fibroblasts_alt	5	5	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2	8549b33b4209e-9aba0f80698fc	8549b33b4209e-85b610738f8b9	smartSeq3_fibroblasts_alt	5	5	10	logp_cpm	FALSE	NA	NA	NA	NA
0	8549b33b4209e-a1bb9bc82f256	8549b33b4209e-c6219be736bb1	smartSeq3_fibroblasts_alt	5	5	10	logp1_size_normed	FALSE	NA	NA	NA	NA
2	8549b33b4209e-2046fb8311e4e	8549b33b4209e-1efdad3dfa5f4	smartSeq3_fibroblasts_alt	5	5	10	acosh	TRUE	NA	NA	NA	NA
2	8549b33b4209e-f3fb79a19a87d	8549b33b4209e-c1a0b16206f00	smartSeq3_fibroblasts_alt	5	5	10	logp_alpha	TRUE	NA	NA	NA	NA
2	8549b33b4209e-0a24cdb056c52	8549b33b4209e-ea6be834c76d9	smartSeq3_fibroblasts_alt	5	5	10	pearson	TRUE	NA	NA	NA	NA
2	8549b33b4209e-a8183c44ec2eb	8549b33b4209e-449b0c032cae4	smartSeq3_fibroblasts_alt	5	5	10	pearson_clip	TRUE	NA	NA	NA	NA
2	8549b33b4209e-c6fef82314049	8549b33b4209e-04e5a927494b9	smartSeq3_fibroblasts_alt	5	5	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2	8549b33b4209e-ed27b72c823a7	8549b33b4209e-fade98db0a8e8	smartSeq3_fibroblasts_alt	5	5	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2	8549b33b4209e-6f202aaed063a	8549b33b4209e-cd02b04aa131e	smartSeq3_fibroblasts_alt	5	5	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2	8549b33b4209e-6370588bd973b	8549b33b4209e-467a9309366ea	smartSeq3_fibroblasts_alt	5	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
2	8549b33b4209e-649a80fa3d9f9	8549b33b4209e-1d502b02bd12f	smartSeq3_fibroblasts_alt	5	5	10	sctransform	TRUE	NA	NA	NA	NA
2	8549b33b4209e-c0ec4e5f45e02	8549b33b4209e-ce2d558ede871	smartSeq3_fibroblasts_alt	5	5	10	rand_quantile	TRUE	NA	NA	NA	NA
2	8549b33b4209e-3c0aa78f66c4a	8549b33b4209e-94cc001633e31	smartSeq3_fibroblasts_alt	5	5	10	dino	FALSE	NA	NA	NA	NA
2	8549b33b4209e-f99eb593ab47b	8549b33b4209e-c71ee04d9c65a	smartSeq3_fibroblasts_alt	5	5	10	normalisr_normvar	FALSE	NA	NA	NA	NA
1	8549b33b4209e-f1ff2c654a709	8549b33b4209e-fc8f0ada8cedd	smartSeq3_fibroblasts_alt	5	5	10	sanity_map	FALSE	NA	NA	NA	NA
2	8549b33b4209e-d4d156e59638e	8549b33b4209e-4a1f773e74e61	smartSeq3_fibroblasts_alt	5	5	10	sanity_dists	FALSE	NA	NA	NA	NA
2	8549b33b4209e-f51d37cbc0698	8549b33b4209e-395d91398e00d	smartSeq3_fibroblasts_alt	5	5	10	glmpca	FALSE	NA	NA	NA	NA
2	8549b33b4209e-3cf01c23e97c0	8549b33b4209e-8db8f0b145b57	smartSeq3_fibroblasts_alt	5	5	10	newwave	TRUE	NA	NA	NA	NA
2.6702127659574466	8549b33b4209e-5b3dbcd7ed4a8	8549b33b4209e-e5839ef904e0a	smartSeq3_fibroblasts_alt	5	5	50	logp1	FALSE	NA	NA	NA	NA
2.4095744680851063	8549b33b4209e-6cb8d2306dd7a	8549b33b4209e-2d59c84a0e85b	smartSeq3_fibroblasts_alt	5	5	50	logp1_hvg	FALSE	NA	NA	NA	NA
2.7127659574468086	8549b33b4209e-fe27cd7612e46	8549b33b4209e-9858e02e8caff	smartSeq3_fibroblasts_alt	5	5	50	logp1_zscore	FALSE	NA	NA	NA	NA
2.234042553191489	8549b33b4209e-f90a2bff25192	8549b33b4209e-074b3da223033	smartSeq3_fibroblasts_alt	5	5	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.5797872340425534	8549b33b4209e-a8c7da78694e2	8549b33b4209e-c472df1f82213	smartSeq3_fibroblasts_alt	5	5	50	logp_cpm	FALSE	NA	NA	NA	NA
0.6063829787234043	8549b33b4209e-2e24c9e68d46a	8549b33b4209e-fa7b20b4fbe21	smartSeq3_fibroblasts_alt	5	5	50	logp1_size_normed	FALSE	NA	NA	NA	NA
2.7127659574468086	8549b33b4209e-98b9aad63dec3	8549b33b4209e-5f98a68b59bb2	smartSeq3_fibroblasts_alt	5	5	50	acosh	TRUE	NA	NA	NA	NA
2.622340425531915	8549b33b4209e-0bd344dca915a	8549b33b4209e-66c4196d95ac9	smartSeq3_fibroblasts_alt	5	5	50	logp_alpha	TRUE	NA	NA	NA	NA
2.6648936170212765	8549b33b4209e-46da02480d5ef	8549b33b4209e-78133ab3c0463	smartSeq3_fibroblasts_alt	5	5	50	pearson	TRUE	NA	NA	NA	NA
2.702127659574468	8549b33b4209e-1c5a6af2814ea	8549b33b4209e-11f5b0b18f71a	smartSeq3_fibroblasts_alt	5	5	50	pearson_clip	TRUE	NA	NA	NA	NA
2.3191489361702127	8549b33b4209e-b88d1cebfcfaa	8549b33b4209e-ad9cfc280dcab	smartSeq3_fibroblasts_alt	5	5	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2.6968085106382977	8549b33b4209e-2f70eb44d13e3	8549b33b4209e-e786921b8276f	smartSeq3_fibroblasts_alt	5	5	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2.473404255319149	8549b33b4209e-93331c63848b5	8549b33b4209e-92e92a26112ad	smartSeq3_fibroblasts_alt	5	5	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2.7127659574468086	8549b33b4209e-fa46fc0ab2be4	8549b33b4209e-ffca900fadcc0	smartSeq3_fibroblasts_alt	5	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
2.6914893617021276	8549b33b4209e-7903d9cb3f7e5	8549b33b4209e-d1bd4d142b861	smartSeq3_fibroblasts_alt	5	5	50	sctransform	TRUE	NA	NA	NA	NA
2.452127659574468	8549b33b4209e-7d0737fed024b	8549b33b4209e-5341c8e6a0fd1	smartSeq3_fibroblasts_alt	5	5	50	rand_quantile	TRUE	NA	NA	NA	NA
2.622340425531915	8549b33b4209e-bb36da91967fd	8549b33b4209e-07269853fab3e	smartSeq3_fibroblasts_alt	5	5	50	dino	FALSE	NA	NA	NA	NA
0.8829787234042553	8549b33b4209e-eb702ad328541	8549b33b4209e-44e6cbc5ed02a	smartSeq3_fibroblasts_alt	5	5	50	normalisr_normvar	FALSE	NA	NA	NA	NA
2.484042553191489	8549b33b4209e-b4fb9faf98ed4	8549b33b4209e-e1f332d7493c8	smartSeq3_fibroblasts_alt	5	5	50	sanity_map	FALSE	NA	NA	NA	NA
1.4787234042553192	8549b33b4209e-08d148d0728b4	8549b33b4209e-a2dd3d336fb09	smartSeq3_fibroblasts_alt	5	5	50	sanity_dists	FALSE	NA	NA	NA	NA
2.3882978723404253	8549b33b4209e-9ee618f82150c	8549b33b4209e-1c7b974682b40	smartSeq3_fibroblasts_alt	5	5	50	glmpca	FALSE	NA	NA	NA	NA
2.601063829787234	8549b33b4209e-2f3c99c8d43ad	8549b33b4209e-5eb3b37ab10d5	smartSeq3_fibroblasts_alt	5	5	50	newwave	TRUE	NA	NA	NA	NA
6.0359477124183005	8549b33b4209e-60728b198abb6	8549b33b4209e-36d6075dffa21	smartSeq3_fibroblasts_alt	5	5	100	logp1	FALSE	NA	NA	NA	NA
5.447712418300654	8549b33b4209e-f7433351dfd99	8549b33b4209e-41cd8c4607bcc	smartSeq3_fibroblasts_alt	5	5	100	logp1_hvg	FALSE	NA	NA	NA	NA
6.227124183006536	8549b33b4209e-0c37ef6b389d8	8549b33b4209e-767d3fad89b73	smartSeq3_fibroblasts_alt	5	5	100	logp1_zscore	FALSE	NA	NA	NA	NA
5.2254901960784315	8549b33b4209e-69aa61addbd0f	8549b33b4209e-a8cbb6d4d85b5	smartSeq3_fibroblasts_alt	5	5	100	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
5.818627450980392	8549b33b4209e-07b6a1e50804d	8549b33b4209e-d820046e595d3	smartSeq3_fibroblasts_alt	5	5	100	logp_cpm	FALSE	NA	NA	NA	NA
1.8545751633986929	8549b33b4209e-c4d749ace6de8	8549b33b4209e-d8cc28fd68b29	smartSeq3_fibroblasts_alt	5	5	100	logp1_size_normed	FALSE	NA	NA	NA	NA
6.0931372549019605	8549b33b4209e-c98571f73bcf0	8549b33b4209e-e18c452c96599	smartSeq3_fibroblasts_alt	5	5	100	acosh	TRUE	NA	NA	NA	NA
5.869281045751634	8549b33b4209e-a40072e48b631	8549b33b4209e-d4f12e1ccfca8	smartSeq3_fibroblasts_alt	5	5	100	logp_alpha	TRUE	NA	NA	NA	NA
6.071895424836601	8549b33b4209e-45ca65ed8a713	8549b33b4209e-2f86399db2ec9	smartSeq3_fibroblasts_alt	5	5	100	pearson	TRUE	NA	NA	NA	NA
6.07516339869281	8549b33b4209e-6b2946792f091	8549b33b4209e-9e4ff1de92d00	smartSeq3_fibroblasts_alt	5	5	100	pearson_clip	TRUE	NA	NA	NA	NA
5.390522875816994	8549b33b4209e-4f304bfcb61fd	8549b33b4209e-e8189cbd8764c	smartSeq3_fibroblasts_alt	5	5	100	pearson_clip_hvg	TRUE	NA	NA	NA	NA
5.9754901960784315	8549b33b4209e-30ab41edf2372	8549b33b4209e-7a744805b94d2	smartSeq3_fibroblasts_alt	5	5	100	pearson_clip_zscore	TRUE	NA	NA	NA	NA
5.671568627450981	8549b33b4209e-2dd5a66648f41	8549b33b4209e-4f33d59d3f7b4	smartSeq3_fibroblasts_alt	5	5	100	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
6.016339869281046	8549b33b4209e-2ba9be392001b	8549b33b4209e-feea19d7a20be	smartSeq3_fibroblasts_alt	5	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
5.947712418300654	8549b33b4209e-f3a5260ffdcde	8549b33b4209e-d151996e6db89	smartSeq3_fibroblasts_alt	5	5	100	sctransform	TRUE	NA	NA	NA	NA
5.578431372549019	8549b33b4209e-057e6870ecadf	8549b33b4209e-589e0542b2cb7	smartSeq3_fibroblasts_alt	5	5	100	rand_quantile	TRUE	NA	NA	NA	NA
5.761437908496732	8549b33b4209e-9a94a18b823e3	8549b33b4209e-8c03df1ff159d	smartSeq3_fibroblasts_alt	5	5	100	dino	FALSE	NA	NA	NA	NA
2.511437908496732	8549b33b4209e-22076f2e0b041	8549b33b4209e-1d43d9f1fb677	smartSeq3_fibroblasts_alt	5	5	100	normalisr_normvar	FALSE	NA	NA	NA	NA
5.555555555555555	8549b33b4209e-f512161660a88	8549b33b4209e-942ec73d360f4	smartSeq3_fibroblasts_alt	5	5	100	sanity_map	FALSE	NA	NA	NA	NA
3.650326797385621	8549b33b4209e-3fc4939bf55ec	8549b33b4209e-9f75d72c6fda6	smartSeq3_fibroblasts_alt	5	5	100	sanity_dists	FALSE	NA	NA	NA	NA
5.764705882352941	8549b33b4209e-b07502b14e513	8549b33b4209e-8d00e409d4f1a	smartSeq3_fibroblasts_alt	5	5	100	glmpca	FALSE	NA	NA	NA	NA
5.764705882352941	8549b33b4209e-0be655d61aae4	8549b33b4209e-e3c57fb2a1334	smartSeq3_fibroblasts_alt	5	5	100	newwave	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-971c857706d25	8549b33b4209e-1cec4632c9eb8	smartSeq3_fibroblasts_alt	5	10	10	logp1	FALSE	NA	NA	NA	NA
2	8549b33b4209e-031d173a748d8	8549b33b4209e-2ad1a33d3e7d5	smartSeq3_fibroblasts_alt	5	10	10	logp1_hvg	FALSE	NA	NA	NA	NA
2	8549b33b4209e-a272465327131	8549b33b4209e-9cec62c0ad263	smartSeq3_fibroblasts_alt	5	10	10	logp1_zscore	FALSE	NA	NA	NA	NA
2	8549b33b4209e-0dd20d3cedd0e	8549b33b4209e-a47ea28a650fe	smartSeq3_fibroblasts_alt	5	10	10	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2	8549b33b4209e-6bafc04d90eb0	8549b33b4209e-39f0e33c028d0	smartSeq3_fibroblasts_alt	5	10	10	logp_cpm	FALSE	NA	NA	NA	NA
0.25	8549b33b4209e-03b8be30ed45c	8549b33b4209e-fb6b41a74edcd	smartSeq3_fibroblasts_alt	5	10	10	logp1_size_normed	FALSE	NA	NA	NA	NA
2	8549b33b4209e-471e69552d01a	8549b33b4209e-a0022d475079c	smartSeq3_fibroblasts_alt	5	10	10	acosh	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-954498165f29d	8549b33b4209e-8dc12d5d9961b	smartSeq3_fibroblasts_alt	5	10	10	logp_alpha	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-3ee6e6008fdee	8549b33b4209e-af50313a99d2d	smartSeq3_fibroblasts_alt	5	10	10	pearson	TRUE	NA	NA	NA	NA
2	8549b33b4209e-f78ee5766d6b3	8549b33b4209e-194f7d3dc1571	smartSeq3_fibroblasts_alt	5	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.5	8549b33b4209e-f3578438ab8f1	8549b33b4209e-b1f105768120b	smartSeq3_fibroblasts_alt	5	10	10	pearson_clip_hvg	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-824a44b5eaa6b	8549b33b4209e-ae0fdd3fb403b	smartSeq3_fibroblasts_alt	5	10	10	pearson_clip_zscore	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-3882fb8d63891	8549b33b4209e-14cd6e5d91d2d	smartSeq3_fibroblasts_alt	5	10	10	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2	8549b33b4209e-b642d002adea6	8549b33b4209e-b414d9927962c	smartSeq3_fibroblasts_alt	5	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.75	8549b33b4209e-a2d8a2c956000	8549b33b4209e-226b13d43959f	smartSeq3_fibroblasts_alt	5	10	10	sctransform	TRUE	NA	NA	NA	NA
2	8549b33b4209e-0acb6a5c713d6	8549b33b4209e-72ac37424693f	smartSeq3_fibroblasts_alt	5	10	10	rand_quantile	TRUE	NA	NA	NA	NA
2	8549b33b4209e-862a83576d0f5	8549b33b4209e-210741d2aa78a	smartSeq3_fibroblasts_alt	5	10	10	dino	FALSE	NA	NA	NA	NA
1.75	8549b33b4209e-655e6fd64363e	8549b33b4209e-ccb5c8af01530	smartSeq3_fibroblasts_alt	5	10	10	normalisr_normvar	FALSE	NA	NA	NA	NA
2	8549b33b4209e-90ef017636616	8549b33b4209e-d3d15249e21ba	smartSeq3_fibroblasts_alt	5	10	10	sanity_map	FALSE	NA	NA	NA	NA
1.25	8549b33b4209e-7e38f04c2da49	8549b33b4209e-f3fa65df73ae8	smartSeq3_fibroblasts_alt	5	10	10	sanity_dists	FALSE	NA	NA	NA	NA
2	8549b33b4209e-085079c271d44	8549b33b4209e-e58b0ca57a327	smartSeq3_fibroblasts_alt	5	10	10	glmpca	FALSE	NA	NA	NA	NA
1.75	8549b33b4209e-760c61aa3d3eb	8549b33b4209e-59ed46f3ed9c3	smartSeq3_fibroblasts_alt	5	10	10	newwave	TRUE	NA	NA	NA	NA
3.102564102564102	8549b33b4209e-d8570ef3bfe32	8549b33b4209e-2f2de6f6bc0c0	smartSeq3_fibroblasts_alt	5	10	50	logp1	FALSE	NA	NA	NA	NA
2.754985754985755	8549b33b4209e-72f79fc816b6e	8549b33b4209e-9bf82255be4f7	smartSeq3_fibroblasts_alt	5	10	50	logp1_hvg	FALSE	NA	NA	NA	NA
2.9914529914529915	8549b33b4209e-df3b853832ccc	8549b33b4209e-9f164546f570d	smartSeq3_fibroblasts_alt	5	10	50	logp1_zscore	FALSE	NA	NA	NA	NA
2.658119658119658	8549b33b4209e-a184271dcf315	8549b33b4209e-19d04ee1f6f05	smartSeq3_fibroblasts_alt	5	10	50	logp1_hvg_zscore	FALSE	NA	NA	NA	NA
2.9544159544159543	8549b33b4209e-33dd3844201ef	8549b33b4209e-c504e8833dd7f	smartSeq3_fibroblasts_alt	5	10	50	logp_cpm	FALSE	NA	NA	NA	NA
0.6866096866096866	8549b33b4209e-cab43acf5dc47	8549b33b4209e-818cd43d10adb	smartSeq3_fibroblasts_alt	5	10	50	logp1_size_normed	FALSE	NA	NA	NA	NA
3.1880341880341883	8549b33b4209e-2649272a81709	8549b33b4209e-1203a405c84ec	smartSeq3_fibroblasts_alt	5	10	50	acosh	TRUE	NA	NA	NA	NA
3.034188034188034	8549b33b4209e-35a81e69ba105	8549b33b4209e-7310143f6d1ac	smartSeq3_fibroblasts_alt	5	10	50	logp_alpha	TRUE	NA	NA	NA	NA
2.9544159544159543	8549b33b4209e-41092db3ba830	8549b33b4209e-fe599aa976ff0	smartSeq3_fibroblasts_alt	5	10	50	pearson	TRUE	NA	NA	NA	NA
3.037037037037037	8549b33b4209e-b87e974e2f001	8549b33b4209e-5b9b153b6374f	smartSeq3_fibroblasts_alt	5	10	50	pearson_clip	TRUE	NA	NA	NA	NA
2.5527065527065527	8549b33b4209e-4220a69c44552	8549b33b4209e-5200637dd4559	smartSeq3_fibroblasts_alt	5	10	50	pearson_clip_hvg	TRUE	NA	NA	NA	NA
2.7663817663817665	8549b33b4209e-63289e42baad4	8549b33b4209e-8a71265bc3990	smartSeq3_fibroblasts_alt	5	10	50	pearson_clip_zscore	TRUE	NA	NA	NA	NA
2.58974358974359	8549b33b4209e-01c6139cc28d8	8549b33b4209e-e273fc5559a58	smartSeq3_fibroblasts_alt	5	10	50	pearson_clip_hvg_zscore	TRUE	NA	NA	NA	NA
2.9914529914529915	8549b33b4209e-e89eabea6c8ea	8549b33b4209e-ba2b94ffea87b	smartSeq3_fibroblasts_alt	5	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
2.897435897435898	8549b33b4209e-810b1a3739189	8549b33b4209e-155b2f80222fc	smartSeq3_fibroblasts_alt	5	10	50	sctransform	TRUE	NA	NA	NA	NA
2.3561253561253563	8549b33b4209e-1b14ef8ba3ae0	8549b33b4209e-1c1513086615b	smartSeq3_fibroblasts_alt	5	10	50	rand_quantile	TRUE	NA	NA	NA	NA
