mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.11510476023494344	411d1fe010c49-eba022050f776	GSE150068	4	50	10	sanity_map	FALSE	75228.606	2533.415
0.16165512404663804	411d1fe010c49-ccc0a8c2dfd24	GSE150068	4	50	10	sanity_dists	FALSE	216020.29	6249.676
0.40106951871657753	411d1fe010c49-2018b17c92d8f	GSE150068	4	50	10	glmpca	FALSE	9713.5	9038.474
0.1375471201893574	411d1fe010c49-0f4741ea8d56a	GSE150068	4	50	10	glmpca	0.05	22222.748	21963.28
0.15595686858946262	411d1fe010c49-8bf5367fe9c62	GSE150068	4	50	10	newwave	TRUE	1021.3789999999999	7352.465
0.1072148680634698	411d1fe010c49-ad9cade0292a7	GSE150068	4	50	10	raw_counts	FALSE	37.801	27.555
0.07591829578329096	411d1fe010c49-87a49f1c06471	GSE150068	4	50	10	scaled_raw_counts	FALSE	56.006	37.942
5.563513631980363	411d1fe010c49-9475b328378ca	GSE150068	4	50	50	logp1	FALSE	142.435	81.44
4.9050582975366	411d1fe010c49-bf076c89ce3be	GSE150068	4	50	50	logp1_hvg	FALSE	38.749	30.108
6.130446217235031	411d1fe010c49-41c2d1798bcee	GSE150068	4	50	50	logp1_zscore	FALSE	132.28799999999998	81.229
5.478127465591304	411d1fe010c49-61c8aa65646f2	GSE150068	4	50	50	logp1_hvg_zscore	FALSE	34.558	25.862
4.827299026913299	411d1fe010c49-14a3709359b5f	GSE150068	4	50	50	logp_cpm	FALSE	159.021	88.365
6.367668975190672	411d1fe010c49-45e350bf7d5a2	GSE150068	4	50	50	logp1_size_normed	FALSE	92.053	55.79
6.498641185237135	411d1fe010c49-6d9dbed383b10	GSE150068	4	50	50	acosh	0.05	111.12	64.964
5.451038835802577	411d1fe010c49-3044643d1b273	GSE150068	4	50	50	acosh	0	85.182	60.79
6.320154291224687	411d1fe010c49-c81b9bca7706c	GSE150068	4	50	50	acosh	TRUE	366.478	335.074
5.558429034803191	411d1fe010c49-5c845eb74ba06	GSE150068	4	50	50	logp_alpha	0.05	58.852	37.383
2.092048742000526	411d1fe010c49-c6ab8e3a90042	GSE150068	4	50	50	logp_alpha	0	70.183	43.681
5.7223634610327	411d1fe010c49-6f260d2966109	GSE150068	4	50	50	logp_alpha	TRUE	356.163	334.155
4.7796090120101695	411d1fe010c49-67ad76df7c2ec	GSE150068	4	50	50	pearson	0.05	132.964	108.391
3.98272990269133	411d1fe010c49-8015b0924fb3b	GSE150068	4	50	50	pearson	0	150.077	112.752
4.596388182694836	411d1fe010c49-715f27000adac	GSE150068	4	50	50	pearson	TRUE	357.76000000000005	330.27
4.582361707723328	411d1fe010c49-3f1d094d25ee5	GSE150068	4	50	50	pearson_clip	0.05	143.613	117.998
3.9286403085824495	411d1fe010c49-9634c3d625169	GSE150068	4	50	50	pearson_clip	0	131.52	108.809
4.39116332076795	411d1fe010c49-18d7d48e4d01e	GSE150068	4	50	50	pearson_clip	TRUE	359.885	331.467
2.762514245638643	411d1fe010c49-c03a5f4afd046	GSE150068	4	50	50	pearson_clip_hvg	0.05	95.80000000000001	92.773
3.0192864030858244	411d1fe010c49-c67c5aa232361	GSE150068	4	50	50	pearson_clip_hvg	0	105.971	102.675
2.369334619093539	411d1fe010c49-3fb6a747e8bc5	GSE150068	4	50	50	pearson_clip_hvg	TRUE	296.659	294.469
5.530989743140177	411d1fe010c49-8c6166631526e	GSE150068	4	50	50	pearson_clip_zscore	0.05	172.712	140.343
5.576049793986149	411d1fe010c49-c6546cb66c656	GSE150068	4	50	50	pearson_clip_zscore	0	158.13	126.53
5.489173314631366	411d1fe010c49-1507184b65583	GSE150068	4	50	50	pearson_clip_zscore	TRUE	389.092	358.564
3.766634522661524	411d1fe010c49-d46d6c31c7a8c	GSE150068	4	50	50	pearson_clip_hvg_zscore	0.05	101.153	97.381
4.817568159901815	411d1fe010c49-e0d64a65dce13	GSE150068	4	50	50	pearson_clip_hvg_zscore	0	86.149	82.109
3.3105110896817744	411d1fe010c49-3d5fe7fe3a638	GSE150068	4	50	50	pearson_clip_hvg_zscore	TRUE	315.557	311.986
4.573244498991847	411d1fe010c49-fe62c94197192	GSE150068	4	50	50	pearson_analytic	0.05	64.109	40.768
3.9286403085824495	411d1fe010c49-b562411971d92	GSE150068	4	50	50	pearson_analytic	0	89.581	54.223
4.629525729815026	411d1fe010c49-4b28a3033428b	GSE150068	4	50	50	pearson_analytic	TRUE	66.003	41.612
3.687647935478215	411d1fe010c49-045889de97c6d	GSE150068	4	50	50	sctransform	0.05	129.439	93.463
3.687647935478215	411d1fe010c49-bbbb327f45451	GSE150068	4	50	50	sctransform	0	125.739	91.052
3.687647935478215	411d1fe010c49-6359e80032cea	GSE150068	4	50	50	sctransform	TRUE	79.806	64.655
3.0966950118348384	411d1fe010c49-46e005e9d27b5	GSE150068	4	50	50	rand_quantile	0.05	587.057	399.704
0.21705970018409748	411d1fe010c49-c3991e53cf40a	GSE150068	4	50	50	rand_quantile	0	1387.847	797.69
2.7534847023757343	411d1fe010c49-f1bb1499c9573	GSE150068	4	50	50	rand_quantile	TRUE	855.079	706.925
3.950644341194004	411d1fe010c49-a94e0d06b5e32	GSE150068	4	50	50	dino	FALSE	9550.268	9073.196
1.0952046988691155	411d1fe010c49-2a91e80961deb	GSE150068	4	50	50	normalisr_norm	FALSE	176.717	117.294
1.5515034627860085	411d1fe010c49-7175f79eb1408	GSE150068	4	50	50	sanity_map	FALSE	75130.226	2523.329
2.229332865784168	411d1fe010c49-323df24b86e21	GSE150068	4	50	50	sanity_dists	FALSE	213967.883	6728.91
4.355571140527746	411d1fe010c49-b9ec0e7e442fd	GSE150068	4	50	50	glmpca	FALSE	12298.786	11464.822
1.952572981502586	411d1fe010c49-164e47514cb10	GSE150068	4	50	50	glmpca	0.05	25549.609	25132.658
2.009117208731481	411d1fe010c49-6f3801b238114	GSE150068	4	50	50	newwave	TRUE	965.609	6217.286
1.4037871482423074	411d1fe010c49-cb636f131994d	GSE150068	4	50	50	raw_counts	FALSE	55.649	38.993
0.984921539405628	411d1fe010c49-663f088a0c50b	GSE150068	4	50	50	scaled_raw_counts	FALSE	50.5	37.79
15.138336109406504	411d1fe010c49-972abb8ceda9a	GSE150068	4	50	100	logp1	FALSE	84.65400000000001	51.927
13.619531866397828	411d1fe010c49-64064f2986b9e	GSE150068	4	50	100	logp1_hvg	FALSE	26.790000000000003	22.805
16.58928727974051	411d1fe010c49-577f0c863834f	GSE150068	4	50	100	logp1_zscore	FALSE	123.841	82.139
14.988866485491364	411d1fe010c49-3bab053f7c1a7	GSE150068	4	50	100	logp1_hvg_zscore	FALSE	32.645	28.048
14.18585079337249	411d1fe010c49-75d54706095db	GSE150068	4	50	100	logp_cpm	FALSE	170.436	98.325
17.2576488121329	411d1fe010c49-e0e3faa64b68d	GSE150068	4	50	100	logp1_size_normed	FALSE	107.5	64.497
17.48338739370562	411d1fe010c49-5371c12c74ddc	GSE150068	4	50	100	acosh	0.05	91.237	57.761
14.764793547821514	411d1fe010c49-111175c103589	GSE150068	4	50	100	acosh	0	66.591	43.402
17.128166915052162	411d1fe010c49-b4194f90724f4	GSE150068	4	50	100	acosh	TRUE	378.00300000000004	344.39
15.221968966424123	411d1fe010c49-a32bada394cba	GSE150068	4	50	100	logp_alpha	0.05	67.394	45.409
6.206627509424038	411d1fe010c49-f879c28990a12	GSE150068	4	50	100	logp_alpha	0	45.239	32.511
15.519417901288682	411d1fe010c49-166e88178555b	GSE150068	4	50	100	logp_alpha	TRUE	388.011	364.779
13.27079863241869	411d1fe010c49-76abc19dcdcfc	GSE150068	4	50	100	pearson	0.05	157.113	131.997
11.076882615937585	411d1fe010c49-411fffacd172b	GSE150068	4	50	100	pearson	0	156.805	126.881
12.830367318313316	411d1fe010c49-8be9218c33274	GSE150068	4	50	100	pearson	TRUE	369.645	344.409
12.733847637415622	411d1fe010c49-9ac490b580adb	GSE150068	4	50	100	pearson_clip	0.05	151.86100000000002	124.167
10.973437363022706	411d1fe010c49-376ef5d54292e	GSE150068	4	50	100	pearson_clip	0	138.731	112.065
12.251161567458578	411d1fe010c49-da4ecc44b8502	GSE150068	4	50	100	pearson_clip	TRUE	354.59900000000005	329.984
8.146050670640834	411d1fe010c49-8a00a411ff4fa	GSE150068	4	50	100	pearson_clip_hvg	0.05	97.732	95.493
8.682738669238187	411d1fe010c49-0d07c996c86e1	GSE150068	4	50	100	pearson_clip_hvg	0	89.664	86.042
7.1634960988866485	411d1fe010c49-f0b645307259d	GSE150068	4	50	100	pearson_clip_hvg	TRUE	345.263	342.682
15.07223634610327	411d1fe010c49-b612fb452d26d	GSE150068	4	50	100	pearson_clip_zscore	0.05	237.82	178.426
15.194529674761112	411d1fe010c49-b6d4747ea7729	GSE150068	4	50	100	pearson_clip_zscore	0	183.013	149.76
14.993074427982815	411d1fe010c49-879ac96781c88	GSE150068	4	50	100	pearson_clip_zscore	TRUE	408.96000000000004	374.496
10.789427544490223	411d1fe010c49-d7f9f5f8735b7	GSE150068	4	50	100	pearson_clip_hvg_zscore	0.05	103.387	100.716
13.481020426054178	411d1fe010c49-c2f9c0ea97916	GSE150068	4	50	100	pearson_clip_hvg_zscore	0	95.651	91.458
9.667134215832384	411d1fe010c49-28266cc5035ef	GSE150068	4	50	100	pearson_clip_hvg_zscore	TRUE	317.292	314.164
12.730341018672744	411d1fe010c49-2f1ac162326fa	GSE150068	4	50	100	pearson_analytic	0.05	104.369	66.302
10.973437363022706	411d1fe010c49-1f460b08c8e2c	GSE150068	4	50	100	pearson_analytic	0	102.611	62.26
12.8650828438678	411d1fe010c49-9cdb1fbe51348	GSE150068	4	50	100	pearson_analytic	TRUE	63.399	42.438
10.493381257122818	411d1fe010c49-e2b8b87f1d86c	GSE150068	4	50	100	sctransform	0.05	87.027	71.451
10.493381257122818	411d1fe010c49-4370f9e1f8413	GSE150068	4	50	100	sctransform	0	82.921	67.814
10.493381257122818	411d1fe010c49-ec90661dc417f	GSE150068	4	50	100	sctransform	TRUE	89.095	72.637
9.138862102217937	411d1fe010c49-f41480b809f7d	GSE150068	4	50	100	rand_quantile	0.05	397.233	307.107
0.7394582274042255	411d1fe010c49-3117fb512f76c	GSE150068	4	50	100	rand_quantile	0	1148.918	699.021
8.115718418514946	411d1fe010c49-bebf2089b7384	GSE150068	4	50	100	rand_quantile	TRUE	839.4090000000001	655.376
11.27491890944157	411d1fe010c49-adaf0baa02334	GSE150068	4	50	100	dino	FALSE	12639.879	11963.182
3.6994827737354257	411d1fe010c49-b18bbaaa82285	GSE150068	4	50	100	normalisr_norm	FALSE	178.204	120.727
4.890681160690804	411d1fe010c49-db379fcfe405a	GSE150068	4	50	100	sanity_map	FALSE	75389.249	2544.688
6.8928727974051025	411d1fe010c49-b54ec0547eaa1	GSE150068	4	50	100	sanity_dists	FALSE	213933.568	6439.792
11.988077496274215	411d1fe010c49-f4b3388b3b9f7	GSE150068	4	50	100	glmpca	FALSE	10742.885	10049.524
5.997457701411414	411d1fe010c49-3af3162dc2be9	GSE150068	4	50	100	glmpca	0.05	28190.509	27486.337
6.127991584115017	411d1fe010c49-108b171b5e9f9	GSE150068	4	50	100	newwave	TRUE	1024.235	6757.382
4.35846410099062	411d1fe010c49-eb32c259b63bf	GSE150068	4	50	100	raw_counts	FALSE	57.552	42.117
3.0852985009204876	411d1fe010c49-ebaedcaf94b0e	GSE150068	4	50	100	scaled_raw_counts	FALSE	63.602	48.221
0.5458928727974051	411d1fe010c49-1acda0ece4365	GSE150068	4	100	10	logp1	FALSE	169.666	91.849
0.4814587533970369	411d1fe010c49-19f848c85171c	GSE150068	4	100	10	logp1_hvg	FALSE	28.833	20.931
0.3961602524765495	411d1fe010c49-384735b10efa6	GSE150068	4	100	10	logp1_zscore	FALSE	284.524	157.473
0.5131936530200754	411d1fe010c49-e6908af131883	GSE150068	4	100	10	logp1_hvg_zscore	FALSE	38.506	26.654
0.279828175681599	411d1fe010c49-d0a851a815416	GSE150068	4	100	10	logp_cpm	FALSE	287.347	151.695
0.6474971508722714	411d1fe010c49-79c25d3309ec0	GSE150068	4	100	10	logp1_size_normed	FALSE	159.289	89.678
0.5531691066888752	411d1fe010c49-5beb6bcaa5621	GSE150068	4	100	10	acosh	0.05	300.274	158.631
0.4951345664942579	411d1fe010c49-8c88706257720	GSE150068	4	100	10	acosh	0	285.455	154.4
0.5229245200315595	411d1fe010c49-478b131bb58e0	GSE150068	4	100	10	acosh	TRUE	481.246	398.269
0.6290874024721662	411d1fe010c49-da98bb21561db	GSE150068	4	100	10	logp_alpha	0.05	127.191	70.672
0.18243184009818533	411d1fe010c49-e758cfe5816ee	GSE150068	4	100	10	logp_alpha	0	89.28999999999999	134.576
0.6323310248093276	411d1fe010c49-1915fd9f0da19	GSE150068	4	100	10	logp_alpha	TRUE	519.793	436.963
0.36135706145349344	411d1fe010c49-2bdd1e05a62fc	GSE150068	4	100	10	pearson	0.05	264.682	182.919
0.313404050144648	411d1fe010c49-1714f051f5df1	GSE150068	4	100	10	pearson	0	268.063	184.545
0.34575260804769004	411d1fe010c49-3a8d3fe5fab07	GSE150068	4	100	10	pearson	TRUE	438.21099999999996	365.547
0.3181379854475322	411d1fe010c49-8860a17f8396c	GSE150068	4	100	10	pearson_clip	0.05	252.445	176.683
0.29911457876742353	411d1fe010c49-6c96d73beab46	GSE150068	4	100	10	pearson_clip	0	235.939	165.239
0.30630314719032176	411d1fe010c49-481ce3fb0017c	GSE150068	4	100	10	pearson_clip	TRUE	484.097	404.445
0.1891820811782239	411d1fe010c49-5d9e46c37e6f3	GSE150068	4	100	10	pearson_clip_hvg	0.05	122.242	115.556
0.23441746296133953	411d1fe010c49-ffb84015eeb43	GSE150068	4	100	10	pearson_clip_hvg	0	111.386	105.483
0.16025247654948716	411d1fe010c49-7229e6e92f352	GSE150068	4	100	10	pearson_clip_hvg	TRUE	353.015	345.986
0.31410537389322346	411d1fe010c49-2e4336c797dc8	GSE150068	4	100	10	pearson_clip_zscore	0.05	349.75399999999996	228.838
0.3201542912246866	411d1fe010c49-8e82f0015d9a2	GSE150068	4	100	10	pearson_clip_zscore	0	329.457	215.501
0.3100727623389147	411d1fe010c49-24c433e950aa2	GSE150068	4	100	10	pearson_clip_zscore	TRUE	701.135	515.951
0.23862540545279215	411d1fe010c49-43b02ea1be9a6	GSE150068	4	100	10	pearson_clip_hvg_zscore	0.05	146.613	139.048
0.3393530288419392	411d1fe010c49-4ed9799d929c7	GSE150068	4	100	10	pearson_clip_hvg_zscore	0	122.012	112.95
0.20084158849829056	411d1fe010c49-ad054feffdcf6	GSE150068	4	100	10	pearson_clip_hvg_zscore	TRUE	310.037	300.859
0.32287192075041643	411d1fe010c49-b66ce7005c301	GSE150068	4	100	10	pearson_analytic	0.05	287.696	152.348
0.29911457876742353	411d1fe010c49-b09d7668c6753	GSE150068	4	100	10	pearson_analytic	0	281.951	152.988
0.344525291487683	411d1fe010c49-41791616bf840	GSE150068	4	100	10	pearson_analytic	TRUE	146.059	80.792
0.26439905321293944	411d1fe010c49-bc79324c48c10	GSE150068	4	100	10	sctransform	0.05	168.672	107.096
0.26439905321293944	411d1fe010c49-8c191572fbe80	GSE150068	4	100	10	sctransform	0	163.694	104.829
0.26439905321293944	411d1fe010c49-a63b6447674c5	GSE150068	4	100	10	sctransform	TRUE	169.345	107.603
0.1769965810467257	411d1fe010c49-d1fc42db38a5b	GSE150068	4	100	10	rand_quantile	0.05	595.9250000000001	402.178
0.00333128780573332	411d1fe010c49-e52ae4324a810	GSE150068	4	100	10	rand_quantile	0	1284.161	744.191
0.1478916454808451	411d1fe010c49-7cb4ba8f02d9c	GSE150068	4	100	10	rand_quantile	TRUE	777.0889999999999	598.21
0.39607258700797754	411d1fe010c49-438c3f51eb19a	GSE150068	4	100	10	dino	FALSE	9746.837	9230.245
0.04716402209169808	411d1fe010c49-dcf1a570df61b	GSE150068	4	100	10	normalisr_norm	FALSE	290.542	173.195
0.1273779258350136	411d1fe010c49-074ef7fb41d92	GSE150068	4	100	10	sanity_map	FALSE	74424.428	2613.256
0.16165512404663804	411d1fe010c49-94b77166a0efe	GSE150068	4	100	10	sanity_dists	FALSE	212106.16400000002	6356.767
0.3582887700534759	411d1fe010c49-eefec55e7c11e	GSE150068	4	100	10	glmpca	FALSE	13234.286	11595.317
0.13219952660646972	411d1fe010c49-21b26368a0e89	GSE150068	4	100	10	glmpca	0.05	21537.59	21190.353
0.11370211273779258	411d1fe010c49-63178d168ae28	GSE150068	4	100	10	newwave	TRUE	1456.3419999999999	25437.199
0.10817918821776104	411d1fe010c49-5572ddda6f271	GSE150068	4	100	10	raw_counts	FALSE	65.90599999999999	40.85
0.08030156921188744	411d1fe010c49-f1cd865f7da2d	GSE150068	4	100	10	scaled_raw_counts	FALSE	72.074	46.564
5.753309371438591	411d1fe010c49-f357d225a1dcb	GSE150068	4	100	50	logp1	FALSE	205.173	114.493
5.344963618830542	411d1fe010c49-0403156ace1ce	GSE150068	4	100	50	logp1_hvg	FALSE	53.016	36.388
4.3671429823792405	411d1fe010c49-5ae316d21f731	GSE150068	4	100	50	logp1_zscore	FALSE	320.17199999999997	177.1
5.571403524151837	411d1fe010c49-ba95bce94130e	GSE150068	4	100	50	logp1_hvg_zscore	FALSE	37.848	28.011
3.865433505742088	411d1fe010c49-ac9d5064e2e75	GSE150068	4	100	50	logp_cpm	FALSE	251.01500000000001	135.398
6.911720873148067	411d1fe010c49-41727a8e3d29c	GSE150068	4	100	50	logp1_size_normed	FALSE	207.97500000000002	117.088
5.952222319628299	411d1fe010c49-80a81cdc41a65	GSE150068	4	100	50	acosh	0.05	177.707	98.601
5.312790391864644	411d1fe010c49-8152a3f6af763	GSE150068	4	100	50	acosh	0	171.18699999999998	94.427
5.746822126764267	411d1fe010c49-94e7f1bd868df	GSE150068	4	100	50	acosh	TRUE	501.72499999999997	403.29
6.497150872271412	411d1fe010c49-483d461d7b34f	GSE150068	4	100	50	logp_alpha	0.05	123.61500000000001	69.773
2.2816691505216093	411d1fe010c49-644bb87c9f8b7	GSE150068	4	100	50	logp_alpha	0	65.46	40.577
6.493819584465679	411d1fe010c49-d79b57e2b91bf	GSE150068	4	100	50	logp_alpha	TRUE	411.395	355.089
4.099850968703428	411d1fe010c49-08b8c05090e65	GSE150068	4	100	50	pearson	0.05	204.193	145.187
3.6341719996493382	411d1fe010c49-0a9dbdca3657b	GSE150068	4	100	50	pearson	0	332.074	215.509
3.9281143157710177	411d1fe010c49-233c97657f04a	GSE150068	4	100	50	pearson	TRUE	452.12399999999997	378.821
3.7455948102042607	411d1fe010c49-d4665d5de595e	GSE150068	4	100	50	pearson_clip	0.05	251.06	170.47
3.4675199438941	411d1fe010c49-9a96bcfaeaf85	GSE150068	4	100	50	pearson_clip	0	226.39499999999998	155.771
3.562373980888928	411d1fe010c49-bb2d22b9424db	GSE150068	4	100	50	pearson_clip	TRUE	483.40999999999997	411.84
2.498728850705707	411d1fe010c49-315ebb4317477	GSE150068	4	100	50	pearson_clip_hvg	0.05	104.216	95.886
2.852108354519155	411d1fe010c49-096a75765e141	GSE150068	4	100	50	pearson_clip_hvg	0	95.944	88.146
2.134128166915052	411d1fe010c49-75ba3ef7ed538	GSE150068	4	100	50	pearson_clip_hvg	TRUE	323.87600000000003	317.471
3.6909792232839487	411d1fe010c49-cf55b78055724	GSE150068	4	100	50	pearson_clip_zscore	0.05	332.331	220.194
3.715525554484089	411d1fe010c49-cb050039f2f04	GSE150068	4	100	50	pearson_clip_zscore	0	333.25	219.148
3.642061891820812	411d1fe010c49-379468b3dd4f6	GSE150068	4	100	50	pearson_clip_zscore	TRUE	549.522	456.534
3.0840711843604804	411d1fe010c49-1d5e61f2d29fe	GSE150068	4	100	50	pearson_clip_hvg_zscore	0.05	113.913	104.902
3.9989480143771368	411d1fe010c49-0545119622180	GSE150068	4	100	50	pearson_clip_hvg_zscore	0	110.40100000000001	99.224
2.710265626369773	411d1fe010c49-d004c247e38f5	GSE150068	4	100	50	pearson_clip_hvg_zscore	TRUE	319.37	309.918
3.758481634084334	411d1fe010c49-da405cdba31ec	GSE150068	4	100	50	pearson_analytic	0.05	167.351	93.558
3.4675199438941	411d1fe010c49-8e53efdaff1c9	GSE150068	4	100	50	pearson_analytic	0	271.91400000000004	145.812
3.980099938634172	411d1fe010c49-ca629f03b2eed	GSE150068	4	100	50	pearson_analytic	TRUE	264.565	142.038
3.2119751030069255	411d1fe010c49-4534532bd4707	GSE150068	4	100	50	sctransform	0.05	178.641	117.756
3.2119751030069255	411d1fe010c49-c1c33078fad71	GSE150068	4	100	50	sctransform	0	472.93199999999996	267.831
3.2119751030069255	411d1fe010c49-56f444cdbadea	GSE150068	4	100	50	sctransform	TRUE	479.414	274.269
2.2219689664241256	411d1fe010c49-ea058f7dff824	GSE150068	4	100	50	rand_quantile	0.05	824.3969999999999	544.771
0.1699833435609713	411d1fe010c49-255ea51dc0f94	GSE150068	4	100	50	rand_quantile	0	1663.262	946.072
1.9629175067940736	411d1fe010c49-60834d3701b31	GSE150068	4	100	50	rand_quantile	TRUE	1154.847	806.435
4.482949066362759	411d1fe010c49-e09ada1d06385	GSE150068	4	100	50	dino	FALSE	9883.652	9360.671
0.8502673796791443	411d1fe010c49-550a3dae0c523	GSE150068	4	100	50	normalisr_norm	FALSE	278.62199999999996	168.873
1.7441044972385378	411d1fe010c49-5c580a54bd725	GSE150068	4	100	50	sanity_map	FALSE	75694.757	2551.297
2.229332865784168	411d1fe010c49-2ade944f83acf	GSE150068	4	100	50	sanity_dists	FALSE	215935.16	6252.226
4.026562636977294	411d1fe010c49-8cde53bb7202e	GSE150068	4	100	50	glmpca	FALSE	11851.184	10822.03
2.0194617340229684	411d1fe010c49-d0f778211ead7	GSE150068	4	100	50	glmpca	0.05	27747.609999999997	27077.045
1.815814850530376	411d1fe010c49-092562ecdf3b8	GSE150068	4	100	50	newwave	TRUE	1395.238	22366.16
1.406855439642325	411d1fe010c49-6fca06bcbe5b0	GSE150068	4	100	50	raw_counts	FALSE	90.197	55.89
1.0156044534058035	411d1fe010c49-f00992aa15d2e	GSE150068	4	100	50	scaled_raw_counts	FALSE	66.542	47.072
15.656614359603752	411d1fe010c49-ae1399abe5411	GSE150068	4	100	100	logp1	FALSE	173.89	98.019
14.72885070570702	411d1fe010c49-3fffb277a2e3e	GSE150068	4	100	100	logp1_hvg	FALSE	62.988	47.191
12.011659507320068	411d1fe010c49-de8b1bc325f05	GSE150068	4	100	100	logp1_zscore	FALSE	274.89599999999996	158.827
15.22854387656702	411d1fe010c49-a4ea158a8cd8d	GSE150068	4	100	100	logp1_hvg_zscore	FALSE	64.206	46.366
11.709038309809769	411d1fe010c49-edb245a7dfcfa	GSE150068	4	100	100	logp_cpm	FALSE	259.767	141.895
18.59156658192338	411d1fe010c49-88685d4db35ad	GSE150068	4	100	100	logp1_size_normed	FALSE	217.64700000000002	124.775
16.22661523625844	411d1fe010c49-1577cb670ecff	GSE150068	4	100	100	acosh	0.05	322.617	174.797
14.503199789602876	411d1fe010c49-b65a2921c795d	GSE150068	4	100	100	acosh	0	311.98999999999995	172.902
15.707547996844044	411d1fe010c49-799177a69868a	GSE150068	4	100	100	acosh	TRUE	485.234	398.52
17.33339177697905	411d1fe010c49-ad43fa626293c	GSE150068	4	100	100	logp_alpha	0.05	119.641	70.168
6.644516524940826	411d1fe010c49-fb98b5107c380	GSE150068	4	100	100	logp_alpha	0	72.53500000000001	45.83
17.38888401858508	411d1fe010c49-1a6afaa52c78c	GSE150068	4	100	100	logp_alpha	TRUE	454.731	383.222
11.49934250898571	411d1fe010c49-8044c39340228	GSE150068	4	100	100	pearson	0.05	208.705	151.05
10.27991584115017	411d1fe010c49-8da67f0f55857	GSE150068	4	100	100	pearson	0	199.83499999999998	143.228
11.076005961251862	411d1fe010c49-9cd671ab4a5af	GSE150068	4	100	100	pearson	TRUE	445.149	383.429
10.597703164723416	411d1fe010c49-2f7c48dece018	GSE150068	4	100	100	pearson_clip	0.05	344.209	232.238
9.929341632331024	411d1fe010c49-3ff9947a99880	GSE150068	4	100	100	pearson_clip	0	313.09400000000005	204.182
10.110195493994915	411d1fe010c49-0ba0524d3e226	GSE150068	4	100	100	pearson_clip	TRUE	466.557	393.868
7.473218199351275	411d1fe010c49-0408ab0beb4f9	GSE150068	4	100	100	pearson_clip_hvg	0.05	113.445	106.197
8.3040238450074515	411d1fe010c49-a7dd314da97ce	GSE150068	4	100	100	pearson_clip_hvg	0	100.873	94.373
6.471464889979837	411d1fe010c49-24f24d0c7be2c	GSE150068	4	100	100	pearson_clip_hvg	TRUE	335.242	327.899
10.384763741562198	411d1fe010c49-322cccafcdf6b	GSE150068	4	100	100	pearson_clip_zscore	0.05	333.53000000000003	225.026
10.49969317086	411d1fe010c49-96f61ea9e58d0	GSE150068	4	100	100	pearson_clip_zscore	0	344.062	226.373
10.295607960024546	411d1fe010c49-5e17e56c5984b	GSE150068	4	100	100	pearson_clip_zscore	TRUE	600.068	482.303
8.916980801262383	411d1fe010c49-a4ea6bc0ecfbc	GSE150068	4	100	100	pearson_clip_hvg_zscore	0.05	123.659	111.707
11.281318488647322	411d1fe010c49-e61a6344f3de0	GSE150068	4	100	100	pearson_clip_hvg_zscore	0	103.526	95.335
8.034715525554484	411d1fe010c49-197f5cd81e9d9	GSE150068	4	100	100	pearson_clip_hvg_zscore	TRUE	329.527	322.522
