overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
1.7514792899408285	8549b33b4209e-3cf01c23e97c0	8549b33b4209e-8db8f0b145b57	smartSeq3_fibroblasts_alt	5	5	10	newwave	TRUE	NA	NA	NA	NA
9.041551246537397	8549b33b4209e-5b3dbcd7ed4a8	8549b33b4209e-e5839ef904e0a	smartSeq3_fibroblasts_alt	5	5	50	logp1	FALSE	NA	NA	NA	NA
8.505540166204986	8549b33b4209e-98b9aad63dec3	8549b33b4209e-5f98a68b59bb2	smartSeq3_fibroblasts_alt	5	5	50	acosh	TRUE	NA	NA	NA	NA
9.14404432132964	8549b33b4209e-fa46fc0ab2be4	8549b33b4209e-ffca900fadcc0	smartSeq3_fibroblasts_alt	5	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
9.27562326869806	8549b33b4209e-1c5a6af2814ea	8549b33b4209e-11f5b0b18f71a	smartSeq3_fibroblasts_alt	5	5	50	pearson_clip	TRUE	NA	NA	NA	NA
7.5595567867036015	8549b33b4209e-b4fb9faf98ed4	8549b33b4209e-e1f332d7493c8	smartSeq3_fibroblasts_alt	5	5	50	sanity_map	FALSE	NA	NA	NA	NA
8.61634349030471	8549b33b4209e-bb36da91967fd	8549b33b4209e-07269853fab3e	smartSeq3_fibroblasts_alt	5	5	50	dino	FALSE	NA	NA	NA	NA
8.087257617728532	8549b33b4209e-9ee618f82150c	8549b33b4209e-1c7b974682b40	smartSeq3_fibroblasts_alt	5	5	50	glmpca	FALSE	NA	NA	NA	NA
8.612188365650969	8549b33b4209e-2f3c99c8d43ad	8549b33b4209e-5eb3b37ab10d5	smartSeq3_fibroblasts_alt	5	5	50	newwave	TRUE	NA	NA	NA	NA
29.56639566395664	8549b33b4209e-60728b198abb6	8549b33b4209e-36d6075dffa21	smartSeq3_fibroblasts_alt	5	5	100	logp1	FALSE	NA	NA	NA	NA
28.09620596205962	8549b33b4209e-c98571f73bcf0	8549b33b4209e-e18c452c96599	smartSeq3_fibroblasts_alt	5	5	100	acosh	TRUE	NA	NA	NA	NA
29.089430894308943	8549b33b4209e-2ba9be392001b	8549b33b4209e-feea19d7a20be	smartSeq3_fibroblasts_alt	5	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
29.483739837398375	8549b33b4209e-6b2946792f091	8549b33b4209e-9e4ff1de92d00	smartSeq3_fibroblasts_alt	5	5	100	pearson_clip	TRUE	NA	NA	NA	NA
25.71951219512195	8549b33b4209e-f512161660a88	8549b33b4209e-942ec73d360f4	smartSeq3_fibroblasts_alt	5	5	100	sanity_map	FALSE	NA	NA	NA	NA
28.033875338753383	8549b33b4209e-9a94a18b823e3	8549b33b4209e-8c03df1ff159d	smartSeq3_fibroblasts_alt	5	5	100	dino	FALSE	NA	NA	NA	NA
27.920054200542005	8549b33b4209e-b07502b14e513	8549b33b4209e-8d00e409d4f1a	smartSeq3_fibroblasts_alt	5	5	100	glmpca	FALSE	NA	NA	NA	NA
27.619241192411923	8549b33b4209e-0be655d61aae4	8549b33b4209e-e3c57fb2a1334	smartSeq3_fibroblasts_alt	5	5	100	newwave	TRUE	NA	NA	NA	NA
2.119369369369369	8549b33b4209e-971c857706d25	8549b33b4209e-1cec4632c9eb8	smartSeq3_fibroblasts_alt	5	10	10	logp1	FALSE	NA	NA	NA	NA
2.058558558558558	8549b33b4209e-471e69552d01a	8549b33b4209e-a0022d475079c	smartSeq3_fibroblasts_alt	5	10	10	acosh	TRUE	NA	NA	NA	NA
2.0135135135135136	8549b33b4209e-b642d002adea6	8549b33b4209e-b414d9927962c	smartSeq3_fibroblasts_alt	5	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9414414414414416	8549b33b4209e-f78ee5766d6b3	8549b33b4209e-194f7d3dc1571	smartSeq3_fibroblasts_alt	5	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.186936936936937	8549b33b4209e-90ef017636616	8549b33b4209e-d3d15249e21ba	smartSeq3_fibroblasts_alt	5	10	10	sanity_map	FALSE	NA	NA	NA	NA
1.9954954954954955	8549b33b4209e-862a83576d0f5	8549b33b4209e-210741d2aa78a	smartSeq3_fibroblasts_alt	5	10	10	dino	FALSE	NA	NA	NA	NA
1.5135135135135136	8549b33b4209e-085079c271d44	8549b33b4209e-e58b0ca57a327	smartSeq3_fibroblasts_alt	5	10	10	glmpca	FALSE	NA	NA	NA	NA
1.864864864864865	8549b33b4209e-760c61aa3d3eb	8549b33b4209e-59ed46f3ed9c3	smartSeq3_fibroblasts_alt	5	10	10	newwave	TRUE	NA	NA	NA	NA
13.55495251017639	8549b33b4209e-d8570ef3bfe32	8549b33b4209e-2f2de6f6bc0c0	smartSeq3_fibroblasts_alt	5	10	50	logp1	FALSE	NA	NA	NA	NA
13.39484396200814	8549b33b4209e-2649272a81709	8549b33b4209e-1203a405c84ec	smartSeq3_fibroblasts_alt	5	10	50	acosh	TRUE	NA	NA	NA	NA
13.027137042062416	8549b33b4209e-e89eabea6c8ea	8549b33b4209e-ba2b94ffea87b	smartSeq3_fibroblasts_alt	5	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
12.902306648575305	8549b33b4209e-b87e974e2f001	8549b33b4209e-5b9b153b6374f	smartSeq3_fibroblasts_alt	5	10	50	pearson_clip	TRUE	NA	NA	NA	NA
9.943012211668927	8549b33b4209e-d5aa7b6cad268	8549b33b4209e-9b8364b517df6	smartSeq3_fibroblasts_alt	5	10	50	sanity_map	FALSE	NA	NA	NA	NA
12.744911804613295	8549b33b4209e-eea48acc0da3b	8549b33b4209e-cbd31defcfb16	smartSeq3_fibroblasts_alt	5	10	50	dino	FALSE	NA	NA	NA	NA
11.852103120759836	8549b33b4209e-edbfe0e45753c	8549b33b4209e-4aa23fa974d28	smartSeq3_fibroblasts_alt	5	10	50	glmpca	FALSE	NA	NA	NA	NA
12.006784260515603	8549b33b4209e-27b10722eddd4	8549b33b4209e-d2555b26a8492	smartSeq3_fibroblasts_alt	5	10	50	newwave	TRUE	NA	NA	NA	NA
34.38211382113821	8549b33b4209e-2e91d65706fdd	8549b33b4209e-6865e6b27f4a3	smartSeq3_fibroblasts_alt	5	10	100	logp1	FALSE	NA	NA	NA	NA
34.139566395663955	8549b33b4209e-9bc8b7e493ca8	8549b33b4209e-0f2c4f1a1533b	smartSeq3_fibroblasts_alt	5	10	100	acosh	TRUE	NA	NA	NA	NA
32.59349593495935	8549b33b4209e-6e069fa4599f7	8549b33b4209e-7bbcb4016c1d3	smartSeq3_fibroblasts_alt	5	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
32.388888888888886	8549b33b4209e-362c5634740c2	8549b33b4209e-0a59c4d0509e2	smartSeq3_fibroblasts_alt	5	10	100	pearson_clip	TRUE	NA	NA	NA	NA
27.26964769647697	8549b33b4209e-2d330e6b91aaf	8549b33b4209e-8529b16b6f208	smartSeq3_fibroblasts_alt	5	10	100	sanity_map	FALSE	NA	NA	NA	NA
32.77913279132791	8549b33b4209e-2689fb25fc68d	8549b33b4209e-750447ac142a4	smartSeq3_fibroblasts_alt	5	10	100	dino	FALSE	NA	NA	NA	NA
30.425474254742547	8549b33b4209e-4442d455acc58	8549b33b4209e-80cd6fa67a3be	smartSeq3_fibroblasts_alt	5	10	100	glmpca	FALSE	NA	NA	NA	NA
29.36720867208672	8549b33b4209e-2301052fcb30b	8549b33b4209e-ab44442e207db	smartSeq3_fibroblasts_alt	5	10	100	newwave	TRUE	NA	NA	NA	NA
1.35	8549b33b4209e-2de61d584b7c9	8549b33b4209e-f481da3006be0	smartSeq3_fibroblasts_alt	5	50	10	logp1	FALSE	NA	NA	NA	NA
1.3214285714285714	8549b33b4209e-a7ed2940352f5	8549b33b4209e-4f421a3eac8f8	smartSeq3_fibroblasts_alt	5	50	10	acosh	TRUE	NA	NA	NA	NA
1.1785714285714286	8549b33b4209e-f3a3d72fa5c7f	8549b33b4209e-8f292eb4e475e	smartSeq3_fibroblasts_alt	5	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.175	8549b33b4209e-f247891dfbb35	8549b33b4209e-1fd85720c506a	smartSeq3_fibroblasts_alt	5	50	10	pearson_clip	TRUE	NA	NA	NA	NA
1.1071428571428572	8549b33b4209e-4418f3cb5e54d	8549b33b4209e-4436705f07ea1	smartSeq3_fibroblasts_alt	5	50	10	sanity_map	FALSE	NA	NA	NA	NA
1.3857142857142857	8549b33b4209e-e57c47fec5f19	8549b33b4209e-80ef16063e2f6	smartSeq3_fibroblasts_alt	5	50	10	dino	FALSE	NA	NA	NA	NA
0.7392857142857143	8549b33b4209e-7bd168083437e	8549b33b4209e-66472af71c670	smartSeq3_fibroblasts_alt	5	50	10	glmpca	FALSE	NA	NA	NA	NA
0.45357142857142857	8549b33b4209e-7ac78baa1caf1	8549b33b4209e-bd002ec17fcd0	smartSeq3_fibroblasts_alt	5	50	10	newwave	TRUE	NA	NA	NA	NA
6.706043956043956	8549b33b4209e-e9abaabd4a07f	8549b33b4209e-6885474071ae4	smartSeq3_fibroblasts_alt	5	50	50	logp1	FALSE	NA	NA	NA	NA
6.62087912087912	8549b33b4209e-264dedd654482	8549b33b4209e-f04fe0ea8981a	smartSeq3_fibroblasts_alt	5	50	50	acosh	TRUE	NA	NA	NA	NA
5.489010989010989	8549b33b4209e-ea42fa0d4ef76	8549b33b4209e-12dfd85db9ce7	smartSeq3_fibroblasts_alt	5	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
5.270604395604396	8549b33b4209e-913958a498b05	8549b33b4209e-019391e7409c0	smartSeq3_fibroblasts_alt	5	50	50	pearson_clip	TRUE	NA	NA	NA	NA
5.436813186813187	8549b33b4209e-c4fb33515c0e3	8549b33b4209e-41f0086133f31	smartSeq3_fibroblasts_alt	5	50	50	sanity_map	FALSE	NA	NA	NA	NA
6.733516483516484	8549b33b4209e-b2ffc26432012	8549b33b4209e-0f5c18d01e364	smartSeq3_fibroblasts_alt	5	50	50	dino	FALSE	NA	NA	NA	NA
3.2884615384615383	8549b33b4209e-5e04419ac41ac	8549b33b4209e-66822a804fb7b	smartSeq3_fibroblasts_alt	5	50	50	glmpca	FALSE	NA	NA	NA	NA
2.7074175824175826	8549b33b4209e-94f06139a73db	8549b33b4209e-2769be172f79d	smartSeq3_fibroblasts_alt	5	50	50	newwave	TRUE	NA	NA	NA	NA
19.37517053206003	8549b33b4209e-1504cf092c780	8549b33b4209e-f80041a1100a5	smartSeq3_fibroblasts_alt	5	50	100	logp1	FALSE	NA	NA	NA	NA
19.20327421555253	8549b33b4209e-a73d78a2b8090	8549b33b4209e-f5058e38966cf	smartSeq3_fibroblasts_alt	5	50	100	acosh	TRUE	NA	NA	NA	NA
16.226466575716234	8549b33b4209e-0a55eed5adc91	8549b33b4209e-d2957966f673f	smartSeq3_fibroblasts_alt	5	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
15.701227830832195	8549b33b4209e-1b16c1a98976f	8549b33b4209e-b0e84aa299c0c	smartSeq3_fibroblasts_alt	5	50	100	pearson_clip	TRUE	NA	NA	NA	NA
16.480218281036834	8549b33b4209e-7dac348bf017c	8549b33b4209e-0a8d44bbc0c75	smartSeq3_fibroblasts_alt	5	50	100	sanity_map	FALSE	NA	NA	NA	NA
19.8581173260573	8549b33b4209e-e2fdc41ffadb2	8549b33b4209e-3194e0e7e39a9	smartSeq3_fibroblasts_alt	5	50	100	dino	FALSE	NA	NA	NA	NA
13.29331514324693	8549b33b4209e-ff37c5abc2183	8549b33b4209e-cfcf24261b891	smartSeq3_fibroblasts_alt	5	50	100	glmpca	FALSE	NA	NA	NA	NA
10.582537517053206	8549b33b4209e-20bcdaa62458e	8549b33b4209e-e80f76ae43e55	smartSeq3_fibroblasts_alt	5	50	100	newwave	TRUE	NA	NA	NA	NA
1.1043478260869566	8549b33b4209e-301ea0e478de2	8549b33b4209e-bb50db997fba3	smartSeq3_fibroblasts_alt	5	100	10	logp1	FALSE	NA	NA	NA	NA
1.1478260869565218	8549b33b4209e-43abdd10cb3d3	8549b33b4209e-f7db578358e1e	smartSeq3_fibroblasts_alt	5	100	10	acosh	TRUE	NA	NA	NA	NA
0.8782608695652174	8549b33b4209e-d3fb4be7e6ce8	8549b33b4209e-1c6f68b0597a9	smartSeq3_fibroblasts_alt	5	100	10	pearson_analytic	TRUE	NA	NA	NA	NA
0.8	8549b33b4209e-298001444b098	8549b33b4209e-f9cd0330992fe	smartSeq3_fibroblasts_alt	5	100	10	pearson_clip	TRUE	NA	NA	NA	NA
0.8869565217391304	8549b33b4209e-b22b75ae55b87	8549b33b4209e-8c1a127f57634	smartSeq3_fibroblasts_alt	5	100	10	sanity_map	FALSE	NA	NA	NA	NA
1.2695652173913043	8549b33b4209e-6861ae70376ed	8549b33b4209e-0fdac16572953	smartSeq3_fibroblasts_alt	5	100	10	dino	FALSE	NA	NA	NA	NA
0.5217391304347826	8549b33b4209e-608a63fd0999e	8549b33b4209e-60d7b59dca9d5	smartSeq3_fibroblasts_alt	5	100	10	glmpca	FALSE	NA	NA	NA	NA
0.2608695652173913	8549b33b4209e-2f0390461eb11	8549b33b4209e-c2a3d8984e359	smartSeq3_fibroblasts_alt	5	100	10	newwave	TRUE	NA	NA	NA	NA
3.631732168850073	8549b33b4209e-f2bed41c90cdc	8549b33b4209e-84667945790c8	smartSeq3_fibroblasts_alt	5	100	50	logp1	FALSE	NA	NA	NA	NA
3.60844250363901	8549b33b4209e-31eaf5bcec7e9	8549b33b4209e-e6dcd203ad5c0	smartSeq3_fibroblasts_alt	5	100	50	acosh	TRUE	NA	NA	NA	NA
2.879184861717613	8549b33b4209e-5d889c413150d	8549b33b4209e-bdc5e5174e150	smartSeq3_fibroblasts_alt	5	100	50	pearson_analytic	TRUE	NA	NA	NA	NA
2.7205240174672487	8549b33b4209e-c71b1b92a8f31	8549b33b4209e-b33416160a063	smartSeq3_fibroblasts_alt	5	100	50	pearson_clip	TRUE	NA	NA	NA	NA
3.2503639010189227	8549b33b4209e-155ebc27c061f	8549b33b4209e-7879aa140402b	smartSeq3_fibroblasts_alt	5	100	50	sanity_map	FALSE	NA	NA	NA	NA
3.9068413391557497	8549b33b4209e-c87ea70df4566	8549b33b4209e-9aeff2c83ac34	smartSeq3_fibroblasts_alt	5	100	50	dino	FALSE	NA	NA	NA	NA
2.0902474526928674	8549b33b4209e-622e970783d42	8549b33b4209e-2b5baf7afe558	smartSeq3_fibroblasts_alt	5	100	50	glmpca	FALSE	NA	NA	NA	NA
1.004366812227074	8549b33b4209e-495bc144afb70	8549b33b4209e-68d10eb73ff41	smartSeq3_fibroblasts_alt	5	100	50	newwave	TRUE	NA	NA	NA	NA
11.605555555555556	8549b33b4209e-c11ccb728ac5c	8549b33b4209e-b63220c52de45	smartSeq3_fibroblasts_alt	5	100	100	logp1	FALSE	NA	NA	NA	NA
11.7125	8549b33b4209e-f49fbaadfe03b	8549b33b4209e-7e99f323011c0	smartSeq3_fibroblasts_alt	5	100	100	acosh	TRUE	NA	NA	NA	NA
9.633333333333333	8549b33b4209e-ab478bc09c2cf	8549b33b4209e-a2a52d48b1f89	smartSeq3_fibroblasts_alt	5	100	100	pearson_analytic	TRUE	NA	NA	NA	NA
9.325	8549b33b4209e-a855fe4f5e714	8549b33b4209e-55f29fb8515f8	smartSeq3_fibroblasts_alt	5	100	100	pearson_clip	TRUE	NA	NA	NA	NA
10.776388888888889	8549b33b4209e-a929e1a492e91	8549b33b4209e-1662a663b364b	smartSeq3_fibroblasts_alt	5	100	100	sanity_map	FALSE	NA	NA	NA	NA
12.893055555555556	8549b33b4209e-95306cb6bf5b6	8549b33b4209e-ad5336ba68add	smartSeq3_fibroblasts_alt	5	100	100	dino	FALSE	NA	NA	NA	NA
7.070833333333334	8549b33b4209e-05bfe6383b867	8549b33b4209e-726f52285c181	smartSeq3_fibroblasts_alt	5	100	100	glmpca	FALSE	NA	NA	NA	NA
5.093055555555556	8549b33b4209e-70696ebf7c45e	8549b33b4209e-75ce1f9ea5644	smartSeq3_fibroblasts_alt	5	100	100	newwave	TRUE	NA	NA	NA	NA
2.1965317919075145	8549b33b4209e-f3104e5e5873f	8549b33b4209e-63dd20967a5ad	smartSeq3_hek	1	5	10	logp1	FALSE	NA	NA	NA	NA
1.699421965317919	8549b33b4209e-e82277856b6e4	8549b33b4209e-2429fab768b19	smartSeq3_hek	1	5	10	acosh	TRUE	NA	NA	NA	NA
1.8034682080924855	8549b33b4209e-b205d7f3a2272	8549b33b4209e-2956bd1ec277d	smartSeq3_hek	1	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.6011560693641618	8549b33b4209e-a299e76b4b8b2	8549b33b4209e-2766625876314	smartSeq3_hek	1	5	10	pearson_clip	TRUE	NA	NA	NA	NA
0.953757225433526	8549b33b4209e-e2c85a61b36d5	8549b33b4209e-823b86167fb98	smartSeq3_hek	1	5	10	sanity_map	FALSE	NA	NA	NA	NA
2.052023121387283	8549b33b4209e-c5a26652fa23c	8549b33b4209e-fd004cad82da7	smartSeq3_hek	1	5	10	dino	FALSE	NA	NA	NA	NA
1.8092485549132948	8549b33b4209e-82425ddc6385e	8549b33b4209e-7924fac20a1d6	smartSeq3_hek	1	5	10	glmpca	FALSE	NA	NA	NA	NA
1.9017341040462428	8549b33b4209e-71038e44884f3	8549b33b4209e-2c94e0234f375	smartSeq3_hek	1	5	10	newwave	TRUE	NA	NA	NA	NA
16.463636363636365	8549b33b4209e-68187709b76ab	8549b33b4209e-47ce66d25a22f	smartSeq3_hek	1	5	50	logp1	FALSE	NA	NA	NA	NA
15.227272727272728	8549b33b4209e-cb1fda95fdb9c	8549b33b4209e-e2ce2788db2a1	smartSeq3_hek	1	5	50	acosh	TRUE	NA	NA	NA	NA
15.248484848484848	8549b33b4209e-1472fb22355b6	8549b33b4209e-34a9515729f04	smartSeq3_hek	1	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
14.681818181818182	8549b33b4209e-34ffdd218cd89	8549b33b4209e-81ed6bfafda04	smartSeq3_hek	1	5	50	pearson_clip	TRUE	NA	NA	NA	NA
11.893939393939394	8549b33b4209e-7d576560d4c6d	8549b33b4209e-2465fca20f2ea	smartSeq3_hek	1	5	50	sanity_map	FALSE	NA	NA	NA	NA
14.815151515151516	8549b33b4209e-d7663ceacf84a	8549b33b4209e-0b1574f957b04	smartSeq3_hek	1	5	50	dino	FALSE	NA	NA	NA	NA
12.63939393939394	8549b33b4209e-6e2d0ce2bbb71	8549b33b4209e-282d6b1335fd9	smartSeq3_hek	1	5	50	glmpca	FALSE	NA	NA	NA	NA
14.972727272727273	8549b33b4209e-0f9d392d2cc08	8549b33b4209e-bbd8afa2bd963	smartSeq3_hek	1	5	50	newwave	TRUE	NA	NA	NA	NA
34.642011834319526	8549b33b4209e-dbba7876247e0	8549b33b4209e-987492ca0f594	smartSeq3_hek	1	5	100	logp1	FALSE	NA	NA	NA	NA
33.77810650887574	8549b33b4209e-97230a64ced4a	8549b33b4209e-443eb26980632	smartSeq3_hek	1	5	100	acosh	TRUE	NA	NA	NA	NA
31.5	8549b33b4209e-20145fa1c7c4d	8549b33b4209e-4bf191f5f0378	smartSeq3_hek	1	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
30.724852071005916	8549b33b4209e-e441f25998fa4	8549b33b4209e-20a072f81af19	smartSeq3_hek	1	5	100	pearson_clip	TRUE	NA	NA	NA	NA
26.99408284023669	8549b33b4209e-5571d23886b9d	8549b33b4209e-8eb50269e6935	smartSeq3_hek	1	5	100	sanity_map	FALSE	NA	NA	NA	NA
31.68639053254438	8549b33b4209e-1c37fd5eee243	8549b33b4209e-20c9d6dde640f	smartSeq3_hek	1	5	100	dino	FALSE	NA	NA	NA	NA
28.78698224852071	8549b33b4209e-a209fca9d5ee4	8549b33b4209e-ed14de60121f9	smartSeq3_hek	1	5	100	glmpca	FALSE	NA	NA	NA	NA
28.423076923076923	8549b33b4209e-4647f55163746	8549b33b4209e-3558a1bbe418f	smartSeq3_hek	1	5	100	newwave	TRUE	NA	NA	NA	NA
2.160220994475138	8549b33b4209e-a8df0f7a075d2	8549b33b4209e-e4ce9f5331e13	smartSeq3_hek	1	10	10	logp1	FALSE	NA	NA	NA	NA
2.270718232044199	8549b33b4209e-6fc2c6c02c051	8549b33b4209e-e1c02312a0b72	smartSeq3_hek	1	10	10	acosh	TRUE	NA	NA	NA	NA
1.591160220994475	8549b33b4209e-5fe946efef028	8549b33b4209e-6d61843b2699c	smartSeq3_hek	1	10	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.3204419889502763	8549b33b4209e-b05fe18a38a42	8549b33b4209e-d8530fd2acffd	smartSeq3_hek	1	10	10	pearson_clip	TRUE	NA	NA	NA	NA
1.2596685082872927	8549b33b4209e-ca12e6388c981	8549b33b4209e-41eaae7d9f774	smartSeq3_hek	1	10	10	sanity_map	FALSE	NA	NA	NA	NA
2.016574585635359	8549b33b4209e-d666f6ec406e7	8549b33b4209e-9e3263bd12ed7	smartSeq3_hek	1	10	10	dino	FALSE	NA	NA	NA	NA
1.3867403314917126	8549b33b4209e-f70f9563b6b8d	8549b33b4209e-9e772142992e7	smartSeq3_hek	1	10	10	glmpca	FALSE	NA	NA	NA	NA
1.6906077348066295	8549b33b4209e-1d32a4dd48ab6	8549b33b4209e-4f6cd51911c8e	smartSeq3_hek	1	10	10	newwave	TRUE	NA	NA	NA	NA
12.666666666666666	8549b33b4209e-1a8574f7dddec	8549b33b4209e-c568634b7ce96	smartSeq3_hek	1	10	50	logp1	FALSE	NA	NA	NA	NA
12.712538226299694	8549b33b4209e-22f528278d4ae	8549b33b4209e-3bacacc94f0f4	smartSeq3_hek	1	10	50	acosh	TRUE	NA	NA	NA	NA
11.061162079510703	8549b33b4209e-476e998bac89b	8549b33b4209e-56a6a71563fdf	smartSeq3_hek	1	10	50	pearson_analytic	TRUE	NA	NA	NA	NA
10.079510703363914	8549b33b4209e-e4dd54c1666b5	8549b33b4209e-42400127bdc35	smartSeq3_hek	1	10	50	pearson_clip	TRUE	NA	NA	NA	NA
9.770642201834862	8549b33b4209e-8efbdb4fa499f	8549b33b4209e-d461225ff61c4	smartSeq3_hek	1	10	50	sanity_map	FALSE	NA	NA	NA	NA
11.3302752293578	8549b33b4209e-9fea75ab406fa	8549b33b4209e-61a6ff5c4d9c3	smartSeq3_hek	1	10	50	dino	FALSE	NA	NA	NA	NA
8.917431192660551	8549b33b4209e-c3720eec768e8	8549b33b4209e-019a0fe2bf752	smartSeq3_hek	1	10	50	glmpca	FALSE	NA	NA	NA	NA
8.510703363914374	8549b33b4209e-987c125406550	8549b33b4209e-0243cdb144269	smartSeq3_hek	1	10	50	newwave	TRUE	NA	NA	NA	NA
26.64776119402985	8549b33b4209e-f697198e024ac	8549b33b4209e-48f09856b189a	smartSeq3_hek	1	10	100	logp1	FALSE	NA	NA	NA	NA
26.677611940298508	8549b33b4209e-a740a63872878	8549b33b4209e-be6b2591a1238	smartSeq3_hek	1	10	100	acosh	TRUE	NA	NA	NA	NA
22.507462686567163	8549b33b4209e-a176cdd0ffe12	8549b33b4209e-25851f10b2a84	smartSeq3_hek	1	10	100	pearson_analytic	TRUE	NA	NA	NA	NA
21.143283582089552	8549b33b4209e-06c614d1f10cb	8549b33b4209e-f27b4147eafa7	smartSeq3_hek	1	10	100	pearson_clip	TRUE	NA	NA	NA	NA
21.480597014925372	8549b33b4209e-53f1ebabb5217	8549b33b4209e-c50af979f267c	smartSeq3_hek	1	10	100	sanity_map	FALSE	NA	NA	NA	NA
24.859701492537315	8549b33b4209e-080e61ad28cab	8549b33b4209e-9bf80a4b4e123	smartSeq3_hek	1	10	100	dino	FALSE	NA	NA	NA	NA
18.608955223880596	8549b33b4209e-a39e53a8e9ef0	8549b33b4209e-bca7aef45746e	smartSeq3_hek	1	10	100	glmpca	FALSE	NA	NA	NA	NA
19.498507462686568	8549b33b4209e-5bdee944da164	8549b33b4209e-31a5b451ea41d	smartSeq3_hek	1	10	100	newwave	TRUE	NA	NA	NA	NA
0.8157894736842105	8549b33b4209e-a5ff8b505f39f	8549b33b4209e-2fa34437d37b9	smartSeq3_hek	1	50	10	logp1	FALSE	NA	NA	NA	NA
0.868421052631579	8549b33b4209e-1221b309949ea	8549b33b4209e-3bdba995ad986	smartSeq3_hek	1	50	10	acosh	TRUE	NA	NA	NA	NA
0.8157894736842105	8549b33b4209e-f3d5df9dacb8a	8549b33b4209e-9fbae8267a78c	smartSeq3_hek	1	50	10	pearson_analytic	TRUE	NA	NA	NA	NA
0.8947368421052632	8549b33b4209e-e47688c3a7799	8549b33b4209e-f7f83c5cf0cfa	smartSeq3_hek	1	50	10	pearson_clip	TRUE	NA	NA	NA	NA
0.6842105263157895	8549b33b4209e-e8de024941893	8549b33b4209e-5b931074fa9d9	smartSeq3_hek	1	50	10	sanity_map	FALSE	NA	NA	NA	NA
0.7631578947368421	8549b33b4209e-bc72aa0f3f58c	8549b33b4209e-b9091c53c73ff	smartSeq3_hek	1	50	10	dino	FALSE	NA	NA	NA	NA
0.5263157894736842	8549b33b4209e-628c413d0480c	8549b33b4209e-b71f1fb319aa2	smartSeq3_hek	1	50	10	glmpca	FALSE	NA	NA	NA	NA
0.2894736842105263	8549b33b4209e-813eec0441f61	8549b33b4209e-caa51e6d440f4	smartSeq3_hek	1	50	10	newwave	TRUE	NA	NA	NA	NA
4.703225806451613	8549b33b4209e-8272873382861	8549b33b4209e-d2f08ae512008	smartSeq3_hek	1	50	50	logp1	FALSE	NA	NA	NA	NA
4.754838709677419	8549b33b4209e-f0cbe316feae9	8549b33b4209e-062246d2ac177	smartSeq3_hek	1	50	50	acosh	TRUE	NA	NA	NA	NA
4.341935483870968	8549b33b4209e-f909d46f2878e	8549b33b4209e-a1632e59af99c	smartSeq3_hek	1	50	50	pearson_analytic	TRUE	NA	NA	NA	NA
4.212903225806452	8549b33b4209e-818c471a83aa0	8549b33b4209e-33c37ab700c0d	smartSeq3_hek	1	50	50	pearson_clip	TRUE	NA	NA	NA	NA
4.774193548387097	8549b33b4209e-2f40ecba060d0	8549b33b4209e-4747c3e88b781	smartSeq3_hek	1	50	50	sanity_map	FALSE	NA	NA	NA	NA
3.787096774193549	8549b33b4209e-6e73d1ce317f2	8549b33b4209e-03f865f25f9a1	smartSeq3_hek	1	50	50	dino	FALSE	NA	NA	NA	NA
3.206451612903226	8549b33b4209e-49b43f24f8c62	8549b33b4209e-f9ff9d523d0d9	smartSeq3_hek	1	50	50	glmpca	FALSE	NA	NA	NA	NA
2.825806451612903	8549b33b4209e-ee75d1a814377	8549b33b4209e-dc00339f86646	smartSeq3_hek	1	50	50	newwave	TRUE	NA	NA	NA	NA
13.014880952380953	8549b33b4209e-07750df181469	8549b33b4209e-cc0bcf401e592	smartSeq3_hek	1	50	100	logp1	FALSE	NA	NA	NA	NA
13.038690476190476	8549b33b4209e-75402f13a31e6	8549b33b4209e-4ff80c7f77710	smartSeq3_hek	1	50	100	acosh	TRUE	NA	NA	NA	NA
11.12202380952381	8549b33b4209e-38d73a41f08c1	8549b33b4209e-d288a8b5edb2d	smartSeq3_hek	1	50	100	pearson_analytic	TRUE	NA	NA	NA	NA
10.633928571428571	8549b33b4209e-deca3e3d296e2	8549b33b4209e-4c3f462cbfd77	smartSeq3_hek	1	50	100	pearson_clip	TRUE	NA	NA	NA	NA
11.532738095238097	8549b33b4209e-65db819488eca	8549b33b4209e-93534827f90c0	smartSeq3_hek	1	50	100	sanity_map	FALSE	NA	NA	NA	NA
11.37202380952381	8549b33b4209e-d917282b31d32	8549b33b4209e-9497a3b1008f2	smartSeq3_hek	1	50	100	dino	FALSE	NA	NA	NA	NA
