benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap,knn_recovery
consistency,newwave,count_model,GSE150068,3,50,TRUE,10,0.1547295520294556,0.4812542603953647
consistency,raw_counts,negative_control,GSE150068,3,50,FALSE,10,0.11861137897782063,0.36891615541922285
consistency,scaled_raw_counts,negative_control,GSE150068,3,50,FALSE,10,0.07346366266327693,0.22849352419904564
consistency,logp1,delta_method,GSE150068,3,50,FALSE,100,15.219163671429824,1.4520263799498998
consistency,logp1_hvg,delta_method,GSE150068,3,50,FALSE,100,13.723064784781275,1.3092869300479673
consistency,logp1_zscore,delta_method,GSE150068,3,50,FALSE,100,16.212062768475498,1.5467566629447016
consistency,logp1_hvg_zscore,delta_method,GSE150068,3,50,FALSE,100,14.99237310423424,1.43038879897625
consistency,logp_cpm,delta_method,GSE150068,3,50,FALSE,100,14.54659419654598,1.3878580300350032
consistency,logp1_size_normed,delta_method,GSE150068,3,50,FALSE,100,17.38397475234505,1.658566165246883
consistency,acosh,delta_method,GSE150068,3,50,TRUE,100,17.252827211361446,1.646053671572133
consistency,logp_alpha,delta_method,GSE150068,3,50,TRUE,100,15.264136056807224,1.456317094692645
consistency,pearson,glm_residual,GSE150068,3,50,TRUE,100,12.125624616463575,1.1568787350337277
consistency,pearson_clip,glm_residual,GSE150068,3,50,TRUE,100,12.083720522486193,1.1528807591135868
consistency,pearson_clip_hvg,glm_residual,GSE150068,3,50,TRUE,100,6.514683965985798,0.6215514321201399
consistency,pearson_clip_zscore,glm_residual,GSE150068,3,50,TRUE,100,14.449548522836857,1.3785991192743423
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,3,50,TRUE,100,9.04541071272026,0.8630024130042949
consistency,pearson_analytic,glm_residual,GSE150068,3,50,TRUE,100,12.522398527220128,1.1947340467796637
consistency,sctransform,glm_residual,GSE150068,3,50,TRUE,100,9.98632418690278,0.9527728639475411
consistency,rand_quantile,glm_residual,GSE150068,3,50,TRUE,100,8.158499167178048,0.778384165338887
consistency,dino,latent_expr,GSE150068,3,50,FALSE,100,11.31708599982467,1.0797378732942735
consistency,normalisr_norm,latent_expr,GSE150068,3,50,FALSE,100,3.7752257385815726,0.36018584733252196
consistency,sanity_map,latent_expr,GSE150068,3,50,FALSE,100,4.767248180941527,0.45483249066372256
consistency,sanity_dists,latent_expr,GSE150068,3,50,FALSE,100,6.690453230472517,0.6383211846721953
consistency,glmpca,count_model,GSE150068,3,50,FALSE,100,1.8676251424563863,0.17818593933615198
consistency,newwave,count_model,GSE150068,3,50,TRUE,100,6.2452879810642585,0.5958489634954688
consistency,raw_counts,negative_control,GSE150068,3,50,FALSE,100,4.510213027088629,0.43030934129582926
consistency,scaled_raw_counts,negative_control,GSE150068,3,50,FALSE,100,2.8983080564565618,0.2765210918321686
consistency,logp1,delta_method,GSE150068,4,50,FALSE,10,0.5224861926886999,1.517520873338355
consistency,logp1_hvg,delta_method,GSE150068,4,50,FALSE,10,0.44385026737967914,1.2891288895490087
consistency,logp1_zscore,delta_method,GSE150068,4,50,FALSE,10,0.5543964232488823,1.6102016783543216
consistency,logp1_hvg_zscore,delta_method,GSE150068,4,50,FALSE,10,0.5121416673972122,1.487475996987025
consistency,logp_cpm,delta_method,GSE150068,4,50,FALSE,10,0.3652143420706584,1.0607369057596625
consistency,logp1_size_normed,delta_method,GSE150068,4,50,FALSE,10,0.5913912509862366,1.7176503039497557
consistency,acosh,delta_method,GSE150068,4,50,TRUE,10,0.5979661611291313,1.7367466236645839
consistency,logp_alpha,delta_method,GSE150068,4,50,TRUE,10,0.5387043043745069,1.5646251286349315
consistency,pearson,glm_residual,GSE150068,4,50,TRUE,10,0.4177259577452441,1.2132528458820908
consistency,pearson_clip,glm_residual,GSE150068,4,50,TRUE,10,0.39019900061365825,1.1333029206760097
consistency,pearson_clip_hvg,glm_residual,GSE150068,4,50,TRUE,10,0.17883755588673622,0.5194198962433296
consistency,pearson_clip_zscore,glm_residual,GSE150068,4,50,TRUE,10,0.5039011133514508,1.4635419429444403
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,4,50,TRUE,10,0.25677215744718157,0.7457749392630943
consistency,pearson_analytic,glm_residual,GSE150068,4,50,TRUE,10,0.4199175944595424,1.2196182857870337
consistency,sctransform,glm_residual,GSE150068,4,50,TRUE,10,0.3157710177960901,0.9171325815041536
consistency,rand_quantile,glm_residual,GSE150068,4,50,TRUE,10,0.23056018234417464,0.6696442779999788
consistency,dino,latent_expr,GSE150068,4,50,FALSE,10,0.34084334180766196,0.9899532140166987
consistency,normalisr_norm,latent_expr,GSE150068,4,50,FALSE,10,0.06566143596037521,0.19070857955208523
consistency,sanity_map,latent_expr,GSE150068,4,50,FALSE,10,0.11510476023494344,0.33431290380759393
consistency,sanity_dists,latent_expr,GSE150068,4,50,FALSE,10,0.16165512404663804,0.4695148473885783
consistency,glmpca,count_model,GSE150068,4,50,FALSE,10,0.40106951871657753,1.1648755026045259
consistency,newwave,count_model,GSE150068,4,50,TRUE,10,0.15595686858946262,0.45296470363572716
consistency,raw_counts,negative_control,GSE150068,4,50,FALSE,10,0.1072148680634698,0.3113973201498001
consistency,scaled_raw_counts,negative_control,GSE150068,4,50,FALSE,10,0.07591829578329096,0.22049883830721737
consistency,logp1,delta_method,GSE150068,4,50,FALSE,100,15.138336109406504,1.3703762854742279
consistency,logp1_hvg,delta_method,GSE150068,4,50,FALSE,100,13.619531866397828,1.2328886975481381
consistency,logp1_zscore,delta_method,GSE150068,4,50,FALSE,100,16.58928727974051,1.5017215707708929
consistency,logp1_hvg_zscore,delta_method,GSE150068,4,50,FALSE,100,14.988866485491364,1.3568457609481683
consistency,logp_cpm,delta_method,GSE150068,4,50,FALSE,100,14.18585079337249,1.2841539107084579
consistency,logp1_size_normed,delta_method,GSE150068,4,50,FALSE,100,17.2576488121329,1.5622240452498832
consistency,acosh,delta_method,GSE150068,4,50,TRUE,100,17.128166915052162,1.5505028811883055
consistency,logp_alpha,delta_method,GSE150068,4,50,TRUE,100,15.519417901288682,1.404873171172047
consistency,pearson,glm_residual,GSE150068,4,50,TRUE,100,12.830367318313316,1.1614507023671474
consistency,pearson_clip,glm_residual,GSE150068,4,50,TRUE,100,12.251161567458578,1.1090189278547273
consistency,pearson_clip_hvg,glm_residual,GSE150068,4,50,TRUE,100,7.1634960988866485,0.6484652675204917
consistency,pearson_clip_zscore,glm_residual,GSE150068,4,50,TRUE,100,14.993074427982815,1.3572266789406908
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,4,50,TRUE,100,9.667134215832384,0.8751035372798686
consistency,pearson_analytic,glm_residual,GSE150068,4,50,TRUE,100,12.8650828438678,1.164593275805458
consistency,sctransform,glm_residual,GSE150068,4,50,TRUE,100,10.493381257122818,0.9498983722699637
consistency,rand_quantile,glm_residual,GSE150068,4,50,TRUE,100,8.115718418514946,0.7346638349117292
consistency,dino,latent_expr,GSE150068,4,50,FALSE,100,11.27491890944157,1.0206459535895074
consistency,normalisr_norm,latent_expr,GSE150068,4,50,FALSE,100,3.6994827737354257,0.33489040175936496
consistency,sanity_map,latent_expr,GSE150068,4,50,FALSE,100,4.890681160690804,0.44272193680927613
consistency,sanity_dists,latent_expr,GSE150068,4,50,FALSE,100,6.8928727974051025,0.6239674791263885
consistency,glmpca,count_model,GSE150068,4,50,FALSE,100,11.988077496274215,1.08520361753056
consistency,newwave,count_model,GSE150068,4,50,TRUE,100,6.127991584115017,0.5547276981939131
consistency,raw_counts,negative_control,GSE150068,4,50,FALSE,100,4.35846410099062,0.3945437465466908
consistency,scaled_raw_counts,negative_control,GSE150068,4,50,FALSE,100,3.0852985009204876,0.2792922464341017
consistency,logp1,delta_method,GSE150068,5,50,FALSE,10,0.5245024984658543,1.5686942842160463
consistency,logp1_hvg,delta_method,GSE150068,5,50,FALSE,10,0.44297361269395985,1.3248557944415311
consistency,logp1_zscore,delta_method,GSE150068,5,50,FALSE,10,0.5345840273516262,1.5988463555322499
consistency,logp1_hvg_zscore,delta_method,GSE150068,5,50,FALSE,10,0.5103006925572017,1.5262191924488724
consistency,logp_cpm,delta_method,GSE150068,5,50,FALSE,10,0.37915315157359514,1.1339800734137389
consistency,logp1_size_normed,delta_method,GSE150068,5,50,FALSE,10,0.6105023231349171,1.825904562139486
consistency,acosh,delta_method,GSE150068,5,50,TRUE,10,0.6154115893749452,1.840587309910855
consistency,logp_alpha,delta_method,GSE150068,5,50,TRUE,10,0.5378276496887876,1.6085474567383324
consistency,pearson,glm_residual,GSE150068,5,50,TRUE,10,0.3958095906022618,1.1837965390665968
consistency,pearson_clip,glm_residual,GSE150068,5,50,TRUE,10,0.39572192513368987,1.183534347142108
consistency,pearson_clip_hvg,glm_residual,GSE150068,5,50,TRUE,10,0.17717191198386956,0.5298898793917147
consistency,pearson_clip_zscore,glm_residual,GSE150068,5,50,TRUE,10,0.47584816340843344,1.4231777661248033
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,5,50,TRUE,10,0.24344700622424828,0.7281069743051914
consistency,pearson_analytic,glm_residual,GSE150068,5,50,TRUE,10,0.4454282458139739,1.3321971683272156
consistency,sctransform,glm_residual,GSE150068,5,50,TRUE,10,0.32094328044183396,0.959884635553225
consistency,rand_quantile,glm_residual,GSE150068,5,50,TRUE,10,0.23003418953274304,0.6879916098584163
consistency,dino,latent_expr,GSE150068,5,50,FALSE,10,0.3462786008591216,1.035658101730467
consistency,normalisr_norm,latent_expr,GSE150068,5,50,FALSE,10,0.07600596125186289,0.2273203985317252
consistency,sanity_map,latent_expr,GSE150068,5,50,FALSE,10,0.11975103006925572,0.3581541688515994
consistency,sanity_dists,latent_expr,GSE150068,5,50,FALSE,10,0.20916980801262383,0.6255899318300997
consistency,glmpca,count_model,GSE150068,5,50,FALSE,10,0.01253616200578592,0.037493445201887785
consistency,newwave,count_model,GSE150068,5,50,TRUE,10,0.15446655562373982,0.46198217094913474
consistency,raw_counts,negative_control,GSE150068,5,50,FALSE,10,0.15700885421232577,0.46958573675930787
consistency,scaled_raw_counts,negative_control,GSE150068,5,50,FALSE,10,0.10966950118348384,0.32800209753539594
consistency,logp1,delta_method,GSE150068,5,50,FALSE,100,15.309108442184623,1.421900932430984
consistency,logp1_hvg,delta_method,GSE150068,5,50,FALSE,100,13.835013588147628,1.2849878747331696
consistency,logp1_zscore,delta_method,GSE150068,5,50,FALSE,100,15.895152099587971,1.4763323205195884
consistency,logp1_hvg_zscore,delta_method,GSE150068,5,50,FALSE,100,15.03366353993162,1.3963177729134972
consistency,logp_cpm,delta_method,GSE150068,5,50,FALSE,100,14.215920049092665,1.3203662414115522
consistency,logp1_size_normed,delta_method,GSE150068,5,50,FALSE,100,17.88699921101078,1.6613339014861086
consistency,acosh,delta_method,GSE150068,5,50,TRUE,100,17.367318313316385,1.6130662472468793
consistency,logp_alpha,delta_method,GSE150068,5,50,TRUE,100,15.74471815551854,1.4623601048187587
consistency,pearson,glm_residual,GSE150068,5,50,TRUE,100,12.687735600946787,1.1784293742222391
consistency,pearson_clip,glm_residual,GSE150068,5,50,TRUE,100,12.430525116156746,1.1545398166078837
consistency,pearson_clip_hvg,glm_residual,GSE150068,5,50,TRUE,100,7.049881651617428,0.6547888357979674
consistency,pearson_clip_zscore,glm_residual,GSE150068,5,50,TRUE,100,14.398527220127992,1.3373266873933864
consistency,pearson_clip_hvg_zscore,glm_residual,GSE150068,5,50,TRUE,100,9.094328044183396,0.8446758068696727
consistency,pearson_analytic,glm_residual,GSE150068,5,50,TRUE,100,13.480845095117033,1.2520929146915896
consistency,sctransform,glm_residual,GSE150068,5,50,TRUE,100,10.486368019637064,0.9739676560033981
consistency,rand_quantile,glm_residual,GSE150068,5,50,TRUE,100,8.24221968966424,0.765532487165673
consistency,dino,latent_expr,GSE150068,5,50,FALSE,100,11.62882440606645,1.0800783290880198
consistency,normalisr_norm,latent_expr,GSE150068,5,50,FALSE,100,4.008503550451477,0.37230743759931934
consistency,sanity_map,latent_expr,GSE150068,5,50,FALSE,100,5.0674147453318135,0.4706584827335386
consistency,sanity_dists,latent_expr,GSE150068,5,50,FALSE,100,8.168317699658104,0.7586685140678878
consistency,glmpca,count_model,GSE150068,5,50,FALSE,100,0.9722100464626984,0.09029829377750577
consistency,newwave,count_model,GSE150068,5,50,TRUE,100,6.254668186201455,0.5809298797244097
consistency,raw_counts,negative_control,GSE150068,5,50,FALSE,100,5.364250021916368,0.49822836756046696
consistency,scaled_raw_counts,negative_control,GSE150068,5,50,FALSE,100,3.777066713421583,0.3508117211365046
consistency,logp1,delta_method,GSE130931,1,50,FALSE,10,3.2603946441155744,1.361878537743081
consistency,logp1_hvg,delta_method,GSE130931,1,50,FALSE,10,2.8308668076109935,1.1824632197371567
consistency,logp1_zscore,delta_method,GSE130931,1,50,FALSE,10,2.701198026779422,1.128300104867444
consistency,logp1_hvg_zscore,delta_method,GSE130931,1,50,FALSE,10,2.6412966878083157,1.1032791007156744
consistency,logp_cpm,delta_method,GSE130931,1,50,FALSE,10,2.909795630725863,1.2154320722665473
consistency,logp1_size_normed,delta_method,GSE130931,1,50,FALSE,10,3.2360817477096546,1.35172295370501
consistency,acosh,delta_method,GSE130931,1,50,TRUE,10,3.3083157152924594,1.3818953410644965
consistency,logp_alpha,delta_method,GSE130931,1,50,TRUE,10,3.309372797744891,1.3823368881965865
consistency,pearson,glm_residual,GSE130931,1,50,TRUE,10,2.8735024665257223,1.2002722873981224
consistency,pearson_clip,glm_residual,GSE130931,1,50,TRUE,10,2.6846370683579988,1.1213825331313667
consistency,pearson_clip_hvg,glm_residual,GSE130931,1,50,TRUE,10,1.0243128964059196,0.4278591709952595
consistency,pearson_clip_zscore,glm_residual,GSE130931,1,50,TRUE,10,2.77061310782241,1.1572950332080238
consistency,pearson_clip_hvg_zscore,glm_residual,GSE130931,1,50,TRUE,10,0.985553206483439,0.411669109485291
consistency,pearson_analytic,glm_residual,GSE130931,1,50,TRUE,10,2.8069062720225513,1.1724548180764491
consistency,sctransform,glm_residual,GSE130931,1,50,TRUE,10,2.440451021846371,1.0193851456185647
consistency,rand_quantile,glm_residual,GSE130931,1,50,TRUE,10,1.9351656095842145,0.8083256164795204
consistency,dino,latent_expr,GSE130931,1,50,FALSE,10,3.0214940098661027,1.2620888858907293
consistency,normalisr_norm,latent_expr,GSE130931,1,50,FALSE,10,1.2720225510923184,0.5313283822816948
consistency,sanity_map,latent_expr,GSE130931,1,50,FALSE,10,2.1596194503171247,0.9020807908599743
consistency,sanity_dists,latent_expr,GSE130931,1,50,FALSE,10,1.9284707540521493,0.8055291513096166
consistency,glmpca,count_model,GSE130931,1,50,FALSE,10,2.3333333333333335,0.9746417029001062
consistency,newwave,count_model,GSE130931,1,50,TRUE,10,1.9323467230443976,0.8071481574606134
consistency,raw_counts,negative_control,GSE130931,1,50,FALSE,10,1.8273431994362224,0.7632878090063349
consistency,scaled_raw_counts,negative_control,GSE130931,1,50,FALSE,10,1.2639182522903454,0.5279431876023377
consistency,logp1,delta_method,GSE130931,1,50,FALSE,100,57.238548273431995,1.237720677315223
consistency,logp1_hvg,delta_method,GSE130931,1,50,FALSE,100,54.20754052149401,1.1721784670244406
consistency,logp1_zscore,delta_method,GSE130931,1,50,FALSE,100,54.49260042283298,1.178342573990872
consistency,logp1_hvg_zscore,delta_method,GSE130931,1,50,FALSE,100,51.61945031712474,1.1162138617482495
consistency,logp_cpm,delta_method,GSE130931,1,50,FALSE,100,55.07857646229739,1.1910136616116078
consistency,logp1_size_normed,delta_method,GSE130931,1,50,FALSE,100,61.710711768851304,1.3344262961260351
consistency,acosh,delta_method,GSE130931,1,50,TRUE,100,57.48837209302326,1.2431228427530472
consistency,logp_alpha,delta_method,GSE130931,1,50,TRUE,100,57.72868217054263,1.2483192839781474
consistency,pearson,glm_residual,GSE130931,1,50,TRUE,100,51.02219873150106,1.1032989528383592
consistency,pearson_clip,glm_residual,GSE130931,1,50,TRUE,100,48.14517265680056,1.04108642702759
consistency,pearson_clip_hvg,glm_residual,GSE130931,1,50,TRUE,100,27.850951374207188,0.6022462036263337
consistency,pearson_clip_zscore,glm_residual,GSE130931,1,50,TRUE,100,51.264270613107826,1.1085334911398899
consistency,pearson_clip_hvg_zscore,glm_residual,GSE130931,1,50,TRUE,100,27.55355884425652,0.5958154171248898
consistency,pearson_analytic,glm_residual,GSE130931,1,50,TRUE,100,48.23784355179704,1.0430903332478267
consistency,sctransform,glm_residual,GSE130931,1,50,TRUE,100,47.13812544045102,1.019310138139999
consistency,rand_quantile,glm_residual,GSE130931,1,50,TRUE,100,35.653276955602536,0.7709629163058027
consistency,dino,latent_expr,GSE130931,1,50,FALSE,100,54.24383368569415,1.1729632667989058
consistency,normalisr_norm,latent_expr,GSE130931,1,50,FALSE,100,35.781888653981675,0.7737440028852185
consistency,sanity_map,latent_expr,GSE130931,1,50,FALSE,100,42.68252290345313,0.9229626318476319
consistency,sanity_dists,latent_expr,GSE130931,1,50,FALSE,100,41.238195912614515,0.8917306485900272
consistency,glmpca,count_model,GSE130931,1,50,FALSE,100,42.37103594080338,0.9162270687347452
consistency,newwave,count_model,GSE130931,1,50,TRUE,100,33.98625792811839,0.7349154625874009
consistency,raw_counts,negative_control,GSE130931,1,50,FALSE,100,41.80937279774489,0.9040817207687483
consistency,scaled_raw_counts,negative_control,GSE130931,1,50,FALSE,100,31.340028188865396,0.6776936537890083
consistency,logp1,delta_method,GSE130931,2,50,FALSE,10,3.3520084566596196,1.355941061533802
consistency,logp1_hvg,delta_method,GSE130931,2,50,FALSE,10,2.861874559548978,1.1576740567410424
consistency,logp1_zscore,delta_method,GSE130931,2,50,FALSE,10,2.7455954897815364,1.1106373122539035
consistency,logp1_hvg_zscore,delta_method,GSE130931,2,50,FALSE,10,2.7170542635658914,1.099091929516151
consistency,logp_cpm,delta_method,GSE130931,2,50,FALSE,10,2.902748414376321,1.1742081851062185
consistency,logp1_size_normed,delta_method,GSE130931,2,50,FALSE,10,3.2177589852008457,1.3016350019895593
consistency,acosh,delta_method,GSE130931,2,50,TRUE,10,3.3347427766032416,1.3489568176554083
consistency,logp_alpha,delta_method,GSE130931,2,50,TRUE,10,3.3773784355179703,1.3662036239673592
consistency,pearson,glm_residual,GSE130931,2,50,TRUE,10,2.985200845665962,1.2075615130152808
