benchmark,transformation,family,dataset,replicate,pca_dim,alpha,knn,overlap
consistency,raw_counts,negative_control,GSE179714,2,50,FALSE,50,10.315514518284534
consistency,scaled_raw_counts,negative_control,GSE179714,2,50,FALSE,50,7.660673065241162
consistency,logp1,delta_method,GSE179714,3,50,FALSE,50,21.53930263637468
consistency,logp1_hvg,delta_method,GSE179714,3,50,FALSE,50,19.633701858826388
consistency,logp1_zscore,delta_method,GSE179714,3,50,FALSE,50,23.523022718989186
consistency,logp1_hvg_zscore,delta_method,GSE179714,3,50,FALSE,50,20.26375896002916
consistency,logp_cpm,delta_method,GSE179714,3,50,FALSE,50,24.89733932693476
consistency,logp1_size_normed,delta_method,GSE179714,3,50,FALSE,50,21.46458510509051
consistency,acosh,delta_method,GSE179714,3,50,TRUE,50,23.501883124772203
consistency,logp_alpha,delta_method,GSE179714,3,50,TRUE,50,22.982019195723485
consistency,pearson,glm_residual,GSE179714,3,50,TRUE,50,16.101324261936583
consistency,pearson_clip,glm_residual,GSE179714,3,50,TRUE,50,15.989065727129146
consistency,pearson_clip_hvg,glm_residual,GSE179714,3,50,TRUE,50,8.765399100959787
consistency,pearson_clip_zscore,glm_residual,GSE179714,3,50,TRUE,50,21.4837808285749
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179714,3,50,TRUE,50,10.536508322196577
consistency,pearson_analytic,glm_residual,GSE179714,3,50,TRUE,50,13.658607702587778
consistency,sctransform,glm_residual,GSE179714,3,50,TRUE,50,8.742437127930993
consistency,rand_quantile,glm_residual,GSE179714,3,50,TRUE,50,16.569311140809138
consistency,dino,latent_expr,GSE179714,3,50,FALSE,50,17.215040699793462
consistency,normalisr_norm,latent_expr,GSE179714,3,50,FALSE,50,9.07204470902685
consistency,sanity_map,latent_expr,GSE179714,3,50,FALSE,50,18.563236544769772
consistency,sanity_dists,latent_expr,GSE179714,3,50,FALSE,50,8.39083950917264
consistency,glmpca,count_model,GSE179714,3,50,FALSE,50,17.90122706839995
consistency,newwave,count_model,GSE179714,3,50,TRUE,50,17.287449884582674
consistency,raw_counts,negative_control,GSE179714,3,50,FALSE,50,9.550236909245536
consistency,scaled_raw_counts,negative_control,GSE179714,3,50,FALSE,50,6.974972664317823
consistency,logp1,delta_method,GSE179714,4,50,FALSE,50,21.648037905479285
consistency,logp1_hvg,delta_method,GSE179714,4,50,FALSE,50,19.733082250030375
consistency,logp1_zscore,delta_method,GSE179714,4,50,FALSE,50,23.51974243712793
consistency,logp1_hvg_zscore,delta_method,GSE179714,4,50,FALSE,50,20.582796744016523
consistency,logp_cpm,delta_method,GSE179714,4,50,FALSE,50,25.02223302150407
consistency,logp1_size_normed,delta_method,GSE179714,4,50,FALSE,50,21.530798201919573
consistency,acosh,delta_method,GSE179714,4,50,TRUE,50,23.707811930506622
consistency,logp_alpha,delta_method,GSE179714,4,50,TRUE,50,23.09962337504556
consistency,pearson,glm_residual,GSE179714,4,50,TRUE,50,16.086016279917384
consistency,pearson_clip,glm_residual,GSE179714,4,50,TRUE,50,16.192807678289395
consistency,pearson_clip_hvg,glm_residual,GSE179714,4,50,TRUE,50,9.08006317579881
consistency,pearson_clip_zscore,glm_residual,GSE179714,4,50,TRUE,50,21.506256833920546
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179714,4,50,TRUE,50,11.282711699671973
consistency,pearson_analytic,glm_residual,GSE179714,4,50,TRUE,50,13.429838415745351
consistency,sctransform,glm_residual,GSE179714,4,50,TRUE,50,8.239703559713279
consistency,rand_quantile,glm_residual,GSE179714,4,50,TRUE,50,16.751670513910824
consistency,dino,latent_expr,GSE179714,4,50,FALSE,50,16.82930385129389
consistency,normalisr_norm,latent_expr,GSE179714,4,50,FALSE,50,8.656906815696756
consistency,sanity_map,latent_expr,GSE179714,4,50,FALSE,50,18.46494958085287
consistency,sanity_dists,latent_expr,GSE179714,4,50,FALSE,50,8.279917385493865
consistency,glmpca,count_model,GSE179714,4,50,FALSE,50,17.748025756287205
consistency,newwave,count_model,GSE179714,4,50,TRUE,50,17.265338354999393
consistency,raw_counts,negative_control,GSE179714,4,50,FALSE,50,8.681569675616572
consistency,scaled_raw_counts,negative_control,GSE179714,4,50,FALSE,50,6.4554732110314665
consistency,logp1,delta_method,GSE179714,5,50,FALSE,50,22.191106791398372
consistency,logp1_hvg,delta_method,GSE179714,5,50,FALSE,50,20.316729437492405
consistency,logp1_zscore,delta_method,GSE179714,5,50,FALSE,50,23.82565909367027
consistency,logp1_hvg_zscore,delta_method,GSE179714,5,50,FALSE,50,20.845583768679383
consistency,logp_cpm,delta_method,GSE179714,5,50,FALSE,50,25.26375896002916
consistency,logp1_size_normed,delta_method,GSE179714,5,50,FALSE,50,22.226946908030616
consistency,acosh,delta_method,GSE179714,5,50,TRUE,50,24.05272749362167
consistency,logp_alpha,delta_method,GSE179714,5,50,TRUE,50,23.564086988215283
consistency,pearson,glm_residual,GSE179714,5,50,TRUE,50,16.886769529826267
consistency,pearson_clip,glm_residual,GSE179714,5,50,TRUE,50,16.564937431660795
consistency,pearson_clip_hvg,glm_residual,GSE179714,5,50,TRUE,50,9.368363503826997
consistency,pearson_clip_zscore,glm_residual,GSE179714,5,50,TRUE,50,21.96598226217957
consistency,pearson_clip_hvg_zscore,glm_residual,GSE179714,5,50,TRUE,50,11.499574778277244
consistency,pearson_analytic,glm_residual,GSE179714,5,50,TRUE,50,13.984084558376868
consistency,sctransform,glm_residual,GSE179714,5,50,TRUE,50,8.766857004009234
consistency,rand_quantile,glm_residual,GSE179714,5,50,TRUE,50,17.033653262058074
consistency,dino,latent_expr,GSE179714,5,50,FALSE,50,17.644514639776453
consistency,normalisr_norm,latent_expr,GSE179714,5,50,FALSE,50,9.589235815818247
consistency,sanity_map,latent_expr,GSE179714,5,50,FALSE,50,19.04689588142389
consistency,sanity_dists,latent_expr,GSE179714,5,50,FALSE,50,8.978860405783015
consistency,glmpca,count_model,GSE179714,5,50,FALSE,50,17.93196452435913
consistency,newwave,count_model,GSE179714,5,50,TRUE,50,17.45401530798202
consistency,raw_counts,negative_control,GSE179714,5,50,FALSE,50,9.30810351111651
consistency,scaled_raw_counts,negative_control,GSE179714,5,50,FALSE,50,7.0133641112866
consistency,logp1,delta_method,GSE184806,1,50,FALSE,50,12.992329552018113
consistency,logp1_hvg,delta_method,GSE184806,1,50,FALSE,50,11.07908416699397
consistency,logp1_zscore,delta_method,GSE184806,1,50,FALSE,50,14.129381050296884
consistency,logp1_hvg_zscore,delta_method,GSE184806,1,50,FALSE,50,10.985213594251784
consistency,logp_cpm,delta_method,GSE184806,1,50,FALSE,50,12.179539311045907
consistency,logp1_size_normed,delta_method,GSE184806,1,50,FALSE,50,13.586997204445163
consistency,acosh,delta_method,GSE184806,1,50,TRUE,50,13.72240833583624
consistency,logp_alpha,delta_method,GSE184806,1,50,TRUE,50,13.11665087909803
consistency,pearson,glm_residual,GSE184806,1,50,TRUE,50,8.979345239470462
consistency,pearson_clip,glm_residual,GSE184806,1,50,TRUE,50,8.956195272970913
consistency,pearson_clip_hvg,glm_residual,GSE184806,1,50,TRUE,50,4.097520966661276
consistency,pearson_clip_zscore,glm_residual,GSE184806,1,50,TRUE,50,13.413395559457523
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,1,50,TRUE,50,5.830580135388027
consistency,pearson_analytic,glm_residual,GSE184806,1,50,TRUE,50,7.910796386572096
consistency,sctransform,glm_residual,GSE184806,1,50,TRUE,50,5.197236790425802
consistency,rand_quantile,glm_residual,GSE184806,1,50,TRUE,50,9.28985976018298
consistency,dino,latent_expr,GSE184806,1,50,FALSE,50,9.87008756324654
consistency,normalisr_norm,latent_expr,GSE184806,1,50,FALSE,50,9.45514405193725
consistency,sanity_map,latent_expr,GSE184806,1,50,FALSE,50,6.43883279809625
consistency,sanity_dists,latent_expr,GSE184806,1,50,FALSE,50,5.401959198761639
consistency,glmpca,count_model,GSE184806,1,50,FALSE,50,11.60076704479819
consistency,newwave,count_model,GSE184806,1,50,TRUE,50,7.313310075549292
consistency,raw_counts,negative_control,GSE184806,1,50,FALSE,50,3.641961047062357
consistency,scaled_raw_counts,negative_control,GSE184806,1,50,FALSE,50,2.6442945267194973
consistency,logp1,delta_method,GSE184806,2,50,FALSE,50,13.44451632280572
consistency,logp1_hvg,delta_method,GSE184806,2,50,FALSE,50,11.54573389090405
consistency,logp1_zscore,delta_method,GSE184806,2,50,FALSE,50,14.251507520273549
consistency,logp1_hvg_zscore,delta_method,GSE184806,2,50,FALSE,50,11.170644363837996
consistency,logp_cpm,delta_method,GSE184806,2,50,FALSE,50,12.322551579141926
consistency,logp1_size_normed,delta_method,GSE184806,2,50,FALSE,50,14.062287734214356
consistency,acosh,delta_method,GSE184806,2,50,TRUE,50,14.099415474897766
consistency,logp_alpha,delta_method,GSE184806,2,50,TRUE,50,13.58085160455606
consistency,pearson,glm_residual,GSE184806,2,50,TRUE,50,9.027308643116235
consistency,pearson_clip,glm_residual,GSE184806,2,50,TRUE,50,8.827599750479402
consistency,pearson_clip_hvg,glm_residual,GSE184806,2,50,TRUE,50,4.040708823325555
consistency,pearson_clip_zscore,glm_residual,GSE184806,2,50,TRUE,50,13.47522121849225
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,2,50,TRUE,50,5.784580551255689
consistency,pearson_analytic,glm_residual,GSE184806,2,50,TRUE,50,8.019846128965183
consistency,sctransform,glm_residual,GSE184806,2,50,TRUE,50,5.212577686389576
consistency,rand_quantile,glm_residual,GSE184806,2,50,TRUE,50,9.454081279024097
consistency,dino,latent_expr,GSE184806,2,50,FALSE,50,10.319594297992284
consistency,normalisr_norm,latent_expr,GSE184806,2,50,FALSE,50,9.36658734376083
consistency,sanity_map,latent_expr,GSE184806,2,50,FALSE,50,6.553358131367974
consistency,sanity_dists,latent_expr,GSE184806,2,50,FALSE,50,5.830695654182936
consistency,glmpca,count_model,GSE184806,2,50,FALSE,50,11.931173901993857
consistency,newwave,count_model,GSE184806,2,50,TRUE,50,7.559318901185223
consistency,raw_counts,negative_control,GSE184806,2,50,FALSE,50,3.851327310953492
consistency,scaled_raw_counts,negative_control,GSE184806,2,50,FALSE,50,2.7709955409745164
consistency,logp1,delta_method,GSE184806,3,50,FALSE,50,13.446179793452394
consistency,logp1_hvg,delta_method,GSE184806,3,50,FALSE,50,11.568652819813783
consistency,logp1_zscore,delta_method,GSE184806,3,50,FALSE,50,14.054016588498948
consistency,logp1_hvg_zscore,delta_method,GSE184806,3,50,FALSE,50,10.98572187694938
consistency,logp_cpm,delta_method,GSE184806,3,50,FALSE,50,12.322436060347018
consistency,logp1_size_normed,delta_method,GSE184806,3,50,FALSE,50,14.032137328743389
consistency,acosh,delta_method,GSE184806,3,50,TRUE,50,14.164521867707876
consistency,logp_alpha,delta_method,GSE184806,3,50,TRUE,50,13.587944458563408
consistency,pearson,glm_residual,GSE184806,3,50,TRUE,50,8.919529607467135
consistency,pearson_clip,glm_residual,GSE184806,3,50,TRUE,50,8.81898204837927
consistency,pearson_clip_hvg,glm_residual,GSE184806,3,50,TRUE,50,3.997874454173694
consistency,pearson_clip_zscore,glm_residual,GSE184806,3,50,TRUE,50,13.285423838458517
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,3,50,TRUE,50,5.7300787838181275
consistency,pearson_analytic,glm_residual,GSE184806,3,50,TRUE,50,7.713397869833422
consistency,sctransform,glm_residual,GSE184806,3,50,TRUE,50,5.160779058752859
consistency,rand_quantile,glm_residual,GSE184806,3,50,TRUE,50,9.421897742762749
consistency,dino,latent_expr,GSE184806,3,50,FALSE,50,10.317422544648014
consistency,normalisr_norm,latent_expr,GSE184806,3,50,FALSE,50,8.975394496684611
consistency,sanity_map,latent_expr,GSE184806,3,50,FALSE,50,6.657971952036596
consistency,sanity_dists,latent_expr,GSE184806,3,50,FALSE,50,5.392579072615114
consistency,glmpca,count_model,GSE184806,3,50,FALSE,50,11.735831619804545
consistency,newwave,count_model,GSE184806,3,50,TRUE,50,7.294018436799667
consistency,raw_counts,negative_control,GSE184806,3,50,FALSE,50,3.3831065314326643
consistency,scaled_raw_counts,negative_control,GSE184806,3,50,FALSE,50,2.417461821038283
consistency,logp1,delta_method,GSE184806,4,50,FALSE,50,13.729016010904974
consistency,logp1_hvg,delta_method,GSE184806,4,50,FALSE,50,11.769193447773953
consistency,logp1_zscore,delta_method,GSE184806,4,50,FALSE,50,14.37342605641938
consistency,logp1_hvg_zscore,delta_method,GSE184806,4,50,FALSE,50,11.273756440172816
consistency,logp_cpm,delta_method,GSE184806,4,50,FALSE,50,12.483630986761549
consistency,logp1_size_normed,delta_method,GSE184806,4,50,FALSE,50,14.367696324191948
consistency,acosh,delta_method,GSE184806,4,50,TRUE,50,14.45003812120232
consistency,logp_alpha,delta_method,GSE184806,4,50,TRUE,50,13.894600651526003
consistency,pearson,glm_residual,GSE184806,4,50,TRUE,50,9.267957396668438
consistency,pearson_clip,glm_residual,GSE184806,4,50,TRUE,50,9.301896818612388
consistency,pearson_clip_hvg,glm_residual,GSE184806,4,50,TRUE,50,4.308666219993993
consistency,pearson_clip_zscore,glm_residual,GSE184806,4,50,TRUE,50,13.546865975094148
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,4,50,TRUE,50,5.952498671533858
consistency,pearson_analytic,glm_residual,GSE184806,4,50,TRUE,50,8.226024074116859
consistency,sctransform,glm_residual,GSE184806,4,50,TRUE,50,5.372501906060116
consistency,rand_quantile,glm_residual,GSE184806,4,50,TRUE,50,9.621421805327726
consistency,dino,latent_expr,GSE184806,4,50,FALSE,50,10.6058960792921
consistency,normalisr_norm,latent_expr,GSE184806,4,50,FALSE,50,9.79419171499203
consistency,sanity_map,latent_expr,GSE184806,4,50,FALSE,50,6.974470346325347
consistency,sanity_dists,latent_expr,GSE184806,4,50,FALSE,50,5.7900099346163625
consistency,glmpca,count_model,GSE184806,4,50,FALSE,50,11.630617101402398
consistency,newwave,count_model,GSE184806,4,50,TRUE,50,7.542199015779867
consistency,raw_counts,negative_control,GSE184806,4,50,FALSE,50,3.7464362451770903
consistency,scaled_raw_counts,negative_control,GSE184806,4,50,FALSE,50,2.669500727768408
consistency,logp1,delta_method,GSE184806,5,50,FALSE,50,13.874338654899152
consistency,logp1_hvg,delta_method,GSE184806,5,50,FALSE,50,12.00919529607467
consistency,logp1_zscore,delta_method,GSE184806,5,50,FALSE,50,14.257029318670147
consistency,logp1_hvg_zscore,delta_method,GSE184806,5,50,FALSE,50,11.381512372062934
consistency,logp_cpm,delta_method,GSE184806,5,50,FALSE,50,12.404130952105907
consistency,logp1_size_normed,delta_method,GSE184806,5,50,FALSE,50,14.512834138114272
consistency,acosh,delta_method,GSE184806,5,50,TRUE,50,14.492941801631126
consistency,logp_alpha,delta_method,GSE184806,5,50,TRUE,50,13.96243328789594
consistency,pearson,glm_residual,GSE184806,5,50,TRUE,50,9.122565441397317
consistency,pearson_clip,glm_residual,GSE184806,5,50,TRUE,50,9.067185731118451
consistency,pearson_clip_hvg,glm_residual,GSE184806,5,50,TRUE,50,4.194972622045607
consistency,pearson_clip_zscore,glm_residual,GSE184806,5,50,TRUE,50,13.5173162673567
consistency,pearson_clip_hvg_zscore,glm_residual,GSE184806,5,50,TRUE,50,5.894369613936187
consistency,pearson_analytic,glm_residual,GSE184806,5,50,TRUE,50,8.258392440450061
consistency,sctransform,glm_residual,GSE184806,5,50,TRUE,50,5.332416884227063
consistency,rand_quantile,glm_residual,GSE184806,5,50,TRUE,50,9.795115865351292
consistency,dino,latent_expr,GSE184806,5,50,FALSE,50,10.882771526927431
consistency,normalisr_norm,latent_expr,GSE184806,5,50,FALSE,50,9.584686828547005
consistency,sanity_map,latent_expr,GSE184806,5,50,FALSE,50,6.994639927916272
consistency,sanity_dists,latent_expr,GSE184806,5,50,FALSE,50,6.057435944828224
consistency,glmpca,count_model,GSE184806,5,50,FALSE,50,9.63195711942333
consistency,newwave,count_model,GSE184806,5,50,TRUE,50,7.53991174364069
consistency,raw_counts,negative_control,GSE184806,5,50,FALSE,50,3.6492387311415566
consistency,scaled_raw_counts,negative_control,GSE184806,5,50,FALSE,50,2.6906868747545225
downsampling,logp1,delta_method,mcSCRB,1,10,FALSE,50,14.534412955465587
downsampling,logp1_hvg,delta_method,mcSCRB,1,10,FALSE,50,14.441295546558704
downsampling,logp1_zscore,delta_method,mcSCRB,1,10,FALSE,50,13.016194331983806
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,1,10,FALSE,50,13.882591093117409
downsampling,logp_cpm,delta_method,mcSCRB,1,10,FALSE,50,12.34412955465587
downsampling,logp1_size_normed,delta_method,mcSCRB,1,10,FALSE,50,13.275303643724696
downsampling,acosh,delta_method,mcSCRB,1,10,TRUE,50,14.182186234817811
downsampling,logp_alpha,delta_method,mcSCRB,1,10,TRUE,50,14.748987854251013
downsampling,pearson,glm_residual,mcSCRB,1,10,TRUE,50,13.182186234817811
downsampling,pearson_clip,glm_residual,mcSCRB,1,10,TRUE,50,12.506072874493928
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,1,10,TRUE,50,11.31174089068826
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,1,10,TRUE,50,12.093117408906885
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,1,10,TRUE,50,10.412955465587045
downsampling,pearson_analytic,glm_residual,mcSCRB,1,10,TRUE,50,13.157894736842104
downsampling,sctransform,glm_residual,mcSCRB,1,10,TRUE,50,12.145748987854253
downsampling,rand_quantile,glm_residual,mcSCRB,1,10,TRUE,50,11.17408906882591
downsampling,dino,latent_expr,mcSCRB,1,10,FALSE,50,14.360323886639677
downsampling,normalisr_norm,latent_expr,mcSCRB,1,10,FALSE,50,11.870445344129555
downsampling,sanity_map,latent_expr,mcSCRB,1,10,FALSE,50,14.044534412955466
downsampling,sanity_dists,latent_expr,mcSCRB,1,10,FALSE,50,11.388663967611336
downsampling,glmpca,count_model,mcSCRB,1,10,FALSE,50,11.352226720647772
downsampling,newwave,count_model,mcSCRB,1,10,TRUE,50,12.955465587044534
downsampling,raw_counts,negative_control,mcSCRB,1,10,FALSE,50,7.174089068825911
downsampling,scaled_raw_counts,negative_control,mcSCRB,1,10,FALSE,50,7.781376518218623
downsampling,logp1,delta_method,mcSCRB,2,10,FALSE,50,14.267206477732794
downsampling,logp1_hvg,delta_method,mcSCRB,2,10,FALSE,50,14.331983805668017
downsampling,logp1_zscore,delta_method,mcSCRB,2,10,FALSE,50,13.1417004048583
downsampling,logp1_hvg_zscore,delta_method,mcSCRB,2,10,FALSE,50,14.004048582995951
downsampling,logp_cpm,delta_method,mcSCRB,2,10,FALSE,50,12.165991902834008
downsampling,logp1_size_normed,delta_method,mcSCRB,2,10,FALSE,50,13.210526315789474
downsampling,acosh,delta_method,mcSCRB,2,10,TRUE,50,13.995951417004049
downsampling,logp_alpha,delta_method,mcSCRB,2,10,TRUE,50,14.396761133603238
downsampling,pearson,glm_residual,mcSCRB,2,10,TRUE,50,13.246963562753036
downsampling,pearson_clip,glm_residual,mcSCRB,2,10,TRUE,50,12.692307692307692
downsampling,pearson_clip_hvg,glm_residual,mcSCRB,2,10,TRUE,50,12.218623481781377
downsampling,pearson_clip_zscore,glm_residual,mcSCRB,2,10,TRUE,50,12.331983805668017
downsampling,pearson_clip_hvg_zscore,glm_residual,mcSCRB,2,10,TRUE,50,11.805668016194332
downsampling,pearson_analytic,glm_residual,mcSCRB,2,10,TRUE,50,12.862348178137651
