script_hash	id	method	transformation_method	dataset	group	preproc_method	pcadims	knn	mean	median	min	max	transformation_cputime	knnsearch_cputime	transformation_elapsed	knnsearch_elapsed
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	10	100	87.10351266192087	89	24	100	5.101	15.517000000016822	6.098	7.032999999995809
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	10	100	64.57614657486288	67	0	96	2.632	16.200000000011656	2.634	6.843000000000757
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	10	100	90.3245419535535	91	51	100	2.5410000000000004	15.892999999947776	2.544	7.067000000002736
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	10	100	87.05893336445327	89	23	99	3.137	15.986999999998574	3.14	7.004999999997381
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	10	100	72.34846539852958	75	2	97	49.992999999999995	18.372999999986064	50.809	8.608000000000175
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	10	100	73.46329793441475	77	0	96	53.909000000000006	17.290999999987477	53.369	7.584999999999127
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	10	100	73.4403080872914	76	0	97	122.637	17.76599999997572	130.339	8.398000000001048
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	10	100	73.86474501108647	76	3	98	35.429	18.821000000028036	43.302	9.059000000001106
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	10	100	77.44731007118683	81	1	99	44752.945	18.86999999994788	4779.209	9.26600000000326
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	100	100	87.25884000466799	89	47	100	5.101	113.9059999999948	6.098	56.29899999999907
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	100	100	78.39841288365037	79	8	100	2.632	145.76499999995585	2.634	72.23800000000483
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	100	100	90.00023339946318	92	44	100	2.5410000000000004	82.02400000002913	2.544	40.332000000002154
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	100	100	87.81421402730774	89	44	100	3.137	115.2359999999945	3.14	56.744000000006054
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	100	100	84.54988913525499	87	29	99	49.992999999999995	44.752999999980545	50.809	22.470000000001164
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	100	100	85.25382191620959	87	33	100	53.909000000000006	58.362999999995395	53.369	28.408000000003085
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	100	100	83.17306570194889	84	16	99	122.637	182.70100000002887	130.339	91.41700000000128
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	100	100	85.4041311704983	87	31	99	35.429	48.8909999999934	43.302	24.680999999996857
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	100	100	87.00863578013771	89	27	100	44752.945	86.29200000000105	4779.209	43.53400000000693
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	150	100	82.78748978877348	84	32	100	5.101	159.96700000001726	6.098	79.3859999999986
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	150	100	76.39864628311355	76	8	100	2.632	203.922000000033	2.634	101.27700000000186
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	150	100	86.85424203524332	89	32	100	2.5410000000000004	120.1350000000059	2.544	59.687999999994645
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	150	100	84.31450577663671	85	38	100	3.137	157.83500000000635	3.14	78.5460000000021
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	150	100	83.79122418018439	86	32	99	49.992999999999995	87.57500000001329	50.809	43.73700000000099
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	150	100	83.99054732174116	86	32	100	53.909000000000006	138.66499999999004	53.369	68.658000000003085
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	150	100	81.41089975493057	82	17	99	122.637	278.9220000000395	130.339	139.95900000000256
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	150	100	84.69144590967441	86	31	99	35.429	77.9810000000173	43.302	39.29500000000553
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	150	100	86.20959271793674	88	28	100	44752.945	147.7179999999654	4779.209	73.99600000000646
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	2	100	51.58734974909558	51	0	95	5.101	17.96999999996641	6.098	7.416000000004715
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	2	100	23.250204224530282	22	0	71	2.632	17.503000000009735	2.634	7.142999999996391
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	2	100	52.66950636013537	54	0	97	2.5410000000000004	17.16800000000414	2.544	7.059000000001106
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	2	100	49.71968724471934	49	0	96	3.137	18.25999999998416	3.14	7.934000000001106
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	2	100	20.806278445559574	13	0	99	49.992999999999995	16.85799999999813	50.809	7.64100000000326
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	2	100	40.08157311238184	38	0	97	53.909000000000006	17.300999999983233	53.369	7.411000000000058
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	2	100	32.94573462481036	30	0	94	122.637	17.776999999998132	130.339	8.805000000000291
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	2	100	33.84724005134788	27	0	98	35.429	22.734000000000947	43.302	10.758999999998196
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	2	100	43.55315672773953	42	0	94	44752.945	22.083999999984172	4779.209	9.743999999998778
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	20	100	90.62014237367254	93	37	100	5.101	17.921000000022374	6.098	8.10399999999936
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	20	100	76.75539736258607	79	0	98	2.632	17.262000000003837	2.634	7.722999999998137
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	20	100	92.43634029641731	94	58	100	2.5410000000000004	17.19600000000044	2.544	7.682999999997264
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	20	100	89.99404831368888	92	40	100	3.137	17.17900000004329	3.14	7.719000000004598
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	20	100	80.30925428871514	84	19	98	49.992999999999995	17.79600000000653	50.809	8.31699999999546
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	20	100	81.63157894736842	85	21	100	53.909000000000006	17.215999999992064	53.369	7.542999999997846
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	20	100	81.58116466332127	85	4	99	122.637	18.482000000009847	130.339	8.902000000001863
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	20	100	81.32057416267942	85	6	99	35.429	19.104000000002372	43.302	9.063999999998487
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	20	100	83.12230131870697	87	7	99	44752.945	20.424000000022815	4779.209	9.63300000000163
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	200	100	79.03874431088809	80	19	100	5.101	213.56800000003966	6.098	106.38200000000506
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	200	100	74.77535301668806	74	1	100	2.632	257.4979999999654	2.634	128.42299999999523
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	200	100	84.41241685144124	87	21	100	2.5410000000000004	150.81000000000222	2.544	74.91600000000471
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	200	100	81.28789823783406	82	32	100	3.137	240.62800000000524	3.14	119.74599999999919
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	200	100	82.49889135254989	84	32	99	49.992999999999995	181.82399999998339	50.809	90.91600000000471
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	200	100	82.34473100711868	83	29	100	53.909000000000006	257.16599999998954	53.369	127.90200000000186
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	200	100	80.27856225930681	81	18	99	122.637	405.33700000002017	130.339	203.05399999999645
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	200	100	83.50064184852374	85	30	99	35.429	141.8669999999713	43.302	71.33199999999488
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	200	100	85.44415917843389	87	26	100	44752.945	213.08300000003618	4779.209	106.88499999999476
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	400	100	69.29781771501925	69	3	100	5.101	469.52600000003275	6.098	234.0300000000061
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	400	100	69.69448010269576	67	6	100	2.632	594.7069999999627	2.634	297.0590000000011
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	400	100	77.83510327926246	80	9	100	2.5410000000000004	328.4770000000121	2.544	163.49499999999534
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	400	100	72.62656085891003	72	14	100	3.137	471.5410000000117	3.14	234.89400000000023
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	400	100	77.24997082506711	77	27	99	49.992999999999995	665.059999999959	50.809	332.22699999999895
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	400	100	77.3756564359902	77	27	100	53.909000000000006	710.0819999999826	53.369	354.25099999999657
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	400	100	77.53961955887502	78	19	99	122.637	840.2819999999622	130.339	420.5849999999991
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	400	100	78.9515696113899	79	29	99	35.429	552.6910000000028	43.302	276.43900000000576
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	400	100	83.0222896487338	84	25	100	44752.945	511.9149999999587	4779.209	256.54499999999825
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	5	100	77.01657136188587	80	7	99	5.101	16.67700000000697	6.098	7.235000000000582
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	5	100	50.6517680009336	53	0	88	2.632	16.843999999945495	2.634	7.09599999999773
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	5	100	81.22733107713852	83	14	98	2.5410000000000004	17.166000000015302	2.544	7.072999999996682
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	5	100	77.17644999416501	80	8	99	3.137	17.04100000000473	3.14	7.085999999995693
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	5	100	58.4477768701132	59	0	96	49.992999999999995	18.485000000002273	50.809	8.250999999996566
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	5	100	66.11576613373789	69	0	98	53.909000000000006	19.288000000006974	53.369	7.877999999996973
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	5	100	66.45186136071887	69	0	97	122.637	18.72600000000466	130.339	8.552999999999884
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	5	100	64.15824483603687	67	1	97	35.429	21.000000000022823	43.302	10.022000000004482
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	5	100	70.0235733457813	72	0	96	44752.945	19.777999999995828	4779.209	9.758999999998196
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	50	100	91.82028241335045	94	51	100	5.101	23.137999999953962	6.098	10.77100000000064
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	50	100	80.6952970008169	83	7	100	2.632	31.121999999986002	2.634	14.666000000004715
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	50	100	94.08554090325592	95	53	100	2.5410000000000004	20.509999999973445	2.544	9.77900000000227
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	50	100	91.43307270393278	93	50	100	3.137	22.63999999995808	3.14	10.449000000000524
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	50	100	84.1379390827401	86	29	99	49.992999999999995	24.399000000002772	50.809	11.790999999997439
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	50	100	85.54895553740226	88	29	100	53.909000000000006	21.338000000033958	53.369	9.76600000000326
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	50	100	85.70685027424437	88	15	99	122.637	24.730999999961227	130.339	11.826999999997497
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	50	100	85.85680942933831	88	33	99	35.429	23.09199999997209	43.302	11.568999999995867
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	50	100	87.23701715486054	90	28	100	44752.945	25.065999999961733	4779.209	12.481999999996333
c272b2	ebhbg	pca_logp1	logp1	linear_random_tree	PCA	logp1	800	100	59.424670323258255	57	0	99	5.101	1362.8000000000038	6.098	679.8419999999969
c272b2	ebhbg	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	800	100	63.341346714902556	61	2	100	2.632	1675.0099999999638	2.634	836.4000000000015
c272b2	ebhbg	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	800	100	70.78340529816782	72	1	100	2.5410000000000004	1062.5630000000158	2.544	530.2130000000034
c272b2	ebhbg	pca_acosh	acosh	linear_random_tree	PCA	acosh	800	100	63.19325475551406	60	1	100	3.137	1448.8970000000145	3.14	724.1790000000037
c272b2	ebhbg	pca_pearson	pearson	linear_random_tree	PCA	pearson	800	100	71.27342747111682	70	24	99	49.992999999999995	1765.086999999951	50.809	880.4100000000035
c272b2	ebhbg	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	800	100	71.60905589917144	70	25	100	53.909000000000006	1768.2150000000215	53.369	880.4650000000038
c272b2	ebhbg	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	800	100	74.88481736492007	75	23	99	122.637	1768.351000000007	130.339	885.0420000000013
c272b2	ebhbg	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	800	100	73.72610572995683	73	26	99	35.429	1672.1649999999668	43.302	832.9959999999992
c272b2	ebhbg	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	800	100	79.50227564476602	80	24	99	44752.945	1451.8129999999906	4779.209	726.3130000000019
c272b2	floht	logp1	logp1	linear_random_tree	Transformation	logp1	NA	100	42.972225463881436	41	0	98	6.031000000000001	1414.0879999999622	6.313	154.17699999999968
c272b2	floht	logp_cpm	logp_cpm	linear_random_tree	Transformation	logp_cpm	NA	100	52.424320224063486	50	0	100	4.326	1425.9300000000012	4.335	161.88100000000122
c272b2	floht	logp_alpha	logp_alpha	linear_random_tree	Transformation	logp_alpha	NA	100	58.31240518146808	57	0	99	3.609	1299.122000000005	3.615	151.53799999999683
c272b2	floht	acosh	acosh	linear_random_tree	Transformation	acosh	NA	100	50.781654802193955	50	0	99	4.356	1285.3359999999968	4.3649999999999904	153.41700000000128
c272b2	floht	pearson	pearson	linear_random_tree	Transformation	pearson	NA	100	60.728556424320224	58	4	99	57.522	1430.4959999999935	57.159	160.4429999999993
c272b2	floht	pearson_clip	pearson_clip	linear_random_tree	Transformation	pearson_clip	NA	100	61.26980977943751	58	4	99	57.983999999999995	1299.2770000000005	57.475	151.84300000000076
c272b2	floht	rand_quantile	rand_quantile	linear_random_tree	Transformation	rand_quantile	NA	100	73.39012720270743	73	18	99	119.22	1432.0419999999683	124.52	156.53100000000268
c272b2	floht	sctransform	sctransform	linear_random_tree	Transformation	sctransform	NA	100	67.36737075504726	68	7	99	34.414	1194.6290000000272	47.0700000000001	143.92899999999645
c272b2	floht	sanity_main	sanity_main	linear_random_tree	Transformation	sanity_main	NA	100	71.40716536351967	71	11	99	45085.789000000004	1424.428999999994	4822.681	165.4739999999947
c272b2	floht	sanity_dists	sanity_dists	linear_random_tree	Sanity	sanity_dists	NA	100	87.64826700898588	88	36	100	267395.19700000004	8.441999999999958	27075.83	8.65400000000227
c272b2	floht	pca_logp1	logp1	linear_random_tree	PCA	logp1	10	100	86.60030341930214	89	20	99	6.031000000000001	17.798000000025652	6.313	8.652999999998428
c272b2	floht	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	10	100	64.63402964173183	67	0	94	4.326	17.18999999995205	4.335	8.135999999998603
c272b2	floht	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	10	100	88.84759015054266	91	35	99	3.609	17.687000000014052	3.615	8.519000000000233
c272b2	floht	pca_acosh	acosh	linear_random_tree	PCA	acosh	10	100	86.93219745594585	89	29	99	4.356	16.565999999959004	4.3649999999999904	8.247000000003027
c272b2	floht	pca_pearson	pearson	linear_random_tree	PCA	pearson	10	100	73.79787606488505	77	10	99	57.522	19.763000000036342	57.159	9.425999999999476
c272b2	floht	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	10	100	74.42898821332712	77	5	98	57.983999999999995	19.175000000011238	57.475	9.050999999999476
c272b2	floht	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	10	100	75.06663554673824	78	2	97	119.22	17.551999999979927	124.52	8.469000000004598
c272b2	floht	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	10	100	76.97129186602871	80	18	98	34.414	19.418999999954266	47.0700000000001	9.286000000000058
c272b2	floht	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	10	100	77.22219628894854	81	0	97	45085.789000000004	20.445000000023313	4822.681	10.658000000003085
c272b2	floht	pca_logp1	logp1	linear_random_tree	PCA	logp1	100	100	86.99078072120435	89	35	100	6.031000000000001	120.5189999999902	6.313	60.23099999999977
c272b2	floht	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	100	100	78.41533434473101	79	11	100	4.326	140.88100000001918	4.335	70.39199999999983
c272b2	floht	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	100	100	89.58221496090559	92	46	100	3.609	86.15499999997076	3.615	43.016999999999825
c272b2	floht	pca_acosh	acosh	linear_random_tree	PCA	acosh	100	100	87.69319640564827	89	49	100	4.356	124.88000000000136	4.3649999999999904	62.58099999999831
c272b2	floht	pca_pearson	pearson	linear_random_tree	PCA	pearson	100	100	84.50927762866145	87	33	99	57.522	42.80000000004563	57.159	21.294000000001688
c272b2	floht	pca_pearson_clip	pearson_clip	linear_random_tree	PCA	pearson_clip	100	100	85.2649083907107	87	33	99	57.983999999999995	62.61200000002751	57.475	31.14100000000326
c272b2	floht	pca_rand_quantile	rand_quantile	linear_random_tree	PCA	rand_quantile	100	100	83.14599136421987	84	18	99	119.22	216.28599999999653	124.52	108.2190000000046
c272b2	floht	pca_sctransform	sctransform	linear_random_tree	PCA	sctransform	100	100	85.2439024390244	87	28	99	34.414	51.66400000003691	47.0700000000001	25.851999999998952
c272b2	floht	pca_sanity_main	sanity_main	linear_random_tree	PCA	sanity_main	100	100	87.06791924378574	89	28	99	45085.789000000004	111.91499999996873	4822.681	56.72299999999814
c272b2	floht	pca_logp1	logp1	linear_random_tree	PCA	logp1	150	100	82.52223129886801	84	25	100	6.031000000000001	156.14600000005169	6.313	78.36200000000099
c272b2	floht	pca_logp_cpm	logp_cpm	linear_random_tree	PCA	logp_cpm	150	100	76.42945501225347	76	10	100	4.326	212.19700000002788	4.335	106.35700000000361
c272b2	floht	pca_logp_alpha	logp_alpha	linear_random_tree	PCA	logp_alpha	150	100	86.42548722137938	89	31	99	3.609	117.17500000004503	3.615	58.76000000000204
